product,indx_num,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
QRadar,1525.857142857143,4.9714285714285716e-83,0.013277767599999999,0.04626314562857143,0.21773523085714286,28.885714285714286,6.4640878326571425,-1.0489869135142857,0.039430569285714284,0.43198315053127745
SPSS,1696.0,6.192874642892585e-233,0.00945305742857143,0.014996480285714287,0.19567353285714287,30.5,7.070550929071429,-0.9856060275,0.005584871785714286,0.41990204845015794
SSR,124.0,7.38e-232,0.049019608,0.108108108,0.36132592,29.0,15.70767026,-0.832211196,0.114285714,0.5562235575914383
SVC,176.0,4.9400000000875e-235,0.007077242500000001,0.0243409175,0.24324672000000003,26.0,7.9377746755,-1.1031599045,0.0064102565,0.4584729674458503
SW,1242.0,6.951095e-159,0.023950502999999998,0.0728285535,0.33838429000000003,28.0,10.8309719355,-1.0406311155,0.056349206,0.5324083307385445
SecurityQRadar,272.0,6.8e-156,0.089485459,0.203389831,0.72985786,31.0,14.63651454,-0.572962284,0.125,0.5694814747571946
Series,2855.3333333333335,0.0,0.0,0.0,0.197580585,31.666666666666668,3.6666666666666665,-1.0359699726666667,0.0,0.35969244799170735
SmartCloud,2043.9772727272727,0.0001531415454545455,0.01820946334090909,0.04726824170454546,0.22100979209090907,30.113636363636363,6.811281446045455,-0.9911954836590908,0.04113463168181818,0.4238330144327918
Spectrum,1422.2105263157894,6.105263157894737e-06,0.033294117789473686,0.06822024610526316,0.26995971010526315,28.894736842105264,9.865890032210526,-0.9239259771578948,0.058070314,0.47983482070345257
Sterling,1474.3283582089553,9.8208955225597e-09,0.01809380871641791,0.04818612665671642,0.2643611489552239,30.208955223880597,8.580480425701491,-1.0407345760597015,0.039049571328358214,0.4416562923877232
Storwize,904.9230769230769,1.6615384615384616e-169,0.013627348307692308,0.03117148469230769,0.232217337,30.73076923076923,4.109744051653847,-1.0648973126153847,0.030603670346153848,0.4176526752958844
Support,2040.139534883721,2.789489353488372e-06,0.020608592302325583,0.05519675939534884,0.2694155301860465,30.697674418604652,11.873845022302326,-0.9550403245116279,0.04784737790697675,0.46020384008155024
TM1,2323.2580645161293,0.0005725462835483871,0.021515242516129032,0.052031061774193546,0.2510558651290322,30.096774193548388,10.680335729096775,-1.037734642580645,0.04445485764516129,0.5029445408400465
TRIRIGA,1570.6666666666667,2.977777777777778e-163,0.011779348555555557,0.034438169444444444,0.2538438755555556,29.11111111111111,9.694084032888888,-1.0172789296666667,0.028970708444444444,0.4620443928904004
TS4300,163.0,0.0,0.058139535,0.153846154,0.2626278,36.0,6.0,-0.997042179,0.0,0.5773846073584123
TS4500,2176.0,3.8500000000000005e-233,0.022900763,0.133333333,0.17941864,27.0,15.97052386,-1.005419612,0.083333333,0.4753867614269256
TS7650G,3144.0,0.0,0.0,0.0,0.18606353,28.0,8.0,-1.060950994,0.0,0.4198868381977081
Tealeaf,2284.6,1.37800466e-236,0.0034023789999999996,0.0064390244,0.213905374,30.6,5.6,-0.9685517552,0.0021164022,0.38779578934113185
Tivoli,2007.5,8.640880434782609e-05,0.031099871659420294,0.0645086631884058,0.2856410082318841,30.02173913043478,8.831020151036233,-0.975686314115942,0.04770288051449276,0.45639255621148006
Unica,2185.4,1.818e-160,0.0134327372,0.0363130348,0.2372541756,30.4,12.357105656,-0.9894074918,0.020690220400000004,0.47349810129404063
UrbanCode,2117.5833333333335,0.0019751628333333333,0.045626417333333336,0.1091365475,0.41156494250000003,27.666666666666668,16.54088843,-0.9148487187500001,0.07296110691666667,0.5780706523917615
Watson,2122.25,2.4608e-81,0.016672808350000002,0.04686296535,0.28982224040000004,31.15,11.25754755375,-0.8148842751500001,0.042315780600000005,0.43180639142740046
WebSphere,1704.7340425531916,5.837734042553192e-06,0.02358435010638298,0.061151019882978726,0.283354018893617,29.71276595744681,9.317179911968084,-0.9506886162340425,0.04293265891489362,0.47966154781316517
Worklight,643.375,2.9625e-158,0.01398435225,0.10958573725,0.404617448,23.5,6.077053525749999,-1.02932246025,0.013917306,0.5329488001546512
container,2034.75,2.7249999999999995e-243,0.01008505875,0.014158020750000002,0.29491285,29.75,3.694167661,-0.93138624725,0.01068932075,0.43467068918049334
db2,1132.4,4e-07,0.0836573003,0.1348962963,0.5069333030000001,21.1,7.9438411632,-0.8486916185,0.11144798510000001,0.6299480456161228
zSystems,306.3333333333333,1.0399999999999999e-234,0.003538570333333333,0.011396011333333332,0.1977591546666667,30.333333333333332,9.13887908,-1.1436537903333333,0.012820512666666667,0.4162684175372123
