answer,ideal_answer,question
"Mary Shelley (1797–1851) that tells the story of Victor Frankenstein, a young scientist who creates a hideous, sapient creature in an unorthodox scientific experiment",Mary Shelley,Who wrote Frankenstein?
"Eleanor Roosevelt, to write the articles of the Declaration",Eleanor Roosevelt,Who led the writing of the Universal Declaration of Human Rights?
"May 26, 2000 After seven years with the show","May 26, 2000",When did Andy Richter leave Late Night with Conan O'Brien?
45 miles (72km) north-west of London,45 miles,How far is Milton Keynes from London?
"Montenegro in 2017 - Adriatic States Albania and Croatia joined in the sixth enlargement in 2009, Montenegro in 2017",Montenegro,What is the newest member country to join NATO?
1869-Jul-26-T00:00:00,1869,When did Mount Victoria become a railway station?
"Queen Dowager Xuan, became the regent",Queen Dowager Xuan,Who was King Zhaoxiang of Qin's mother?
"April 2008, when the tournament first aired",Apr-08,When did The Prizefighter series begin?
"5,000 men in the ten British divisions engaged","5,000",How many British troops died in the Battle of Morval?
Asian giant hornet (Vespa mandarinia),Asian giant hornet,What's the biggest wasp?
"1892, the school then known as the Maryland Agricultural College fielded its first officially-sanctioned college football team",1892,When was the University of Maryland football team established?
"Alexander Hamilton, James Madison, and John Jay under the pseudonym ""Publius""","Alexander Hamilton, James Madison, and John Jay",Who wrote the Federalist papers?
Mumbai in Maharashtra State in India,near Mumbai in Maharashtra State in India,Where is the Sanjay Gandhi National Park?
prosecutor and defendant whereby the defendant agrees to plead guilty or nolo contendere to a particular charge in return for some concession from the prosecutor,defendant,Who has to initiate a plea bargain?
1951 after a reorganization of Geophysical Service Incorporated,1951,When was Texas Instruments founded?
Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe was born in Franceshe,28 October 1706,Where was Louise-Marie-Madeleine Guillaume de Fontaine born?
"8 million people However, the figure was disputed by the Lagos State Government, which later released its own population data, putting the population of Lagos Metropolitan Area at approximately 16 million As at 2015, unofficial figures put the population of ""Greater Metropolitan Lagos"", which includes Lagos and its surrounding metro area, extending as far as into Ogun State, at approximately 21 million",approximately 21 million,What is the population of Lagos?
nine years old he played competitive cricket for the first time with the Thornbury Presbyterian Church team,nine,"At what age did William Morris ""Bill"" Lawry start playing cricket?"
2630–2610BC during the Third Dynasty,c.2630–2610BC,How old is the oldest pyramid?
Cricket World Cup & ICC T20 World Cup,Cricket World Cup,What is the biggest cricket competition?
"2008, but only a portion is signposted",late 2011,When did construction on I-69 begin?
Buenos Aires where he only lived the first two years of his life,Buenos Aires,In what city did Abel Posse grow up?
2010; it was written and illustrated by Itachi and published in Monthly Comic Alive,2010,When was Boku wa Tomodachi ga Sukunai get released?
"Vanderbilt University Law School, where he met his wife, Patricia",Vanderbilt University Law School,Where did John Bruce Thompson go to law school?
"760 kilometers long; According to materials published by the Ethiopian Central Statistical Agency, the Omo-Bottego River is 760 kilometers long",760 kilometers,How long is the Omo River?
Zebulon Pike American explorer,Zebulon Pike,Who is Pike's Peak named for?
"William Henry Christman, was made on May 13, 1864","The first military burial at Arlington, for William Henry Christman, was made on May 13, 1864,[14] close to what is now the northeast gate in Section 27",What is the oldest grave at Arlington National Cemetery?
"Ridley, also known by his aliases Geoform 187 and The Cunning God of Death",The Cunning God of Death,Who are the main villains of Metroid?
"1 July 1873, followed by the Port Erin line on 1 August 1874",1 July 1873,When did the Isle of Man Railway start running?
"1990 by US politician, entrepreneur and environmentalist Al Gore in his book “Earth in the Balance: Ecology and the Human Spirit”",1990,When was The Global Marshall Plan Initiative formed?
"500 pages long Super Editions are stand alone books in the Warriors series that are approximately double the length of a normal Warriors book, about 500 pages long",about 500 pages,How long is the Warrior series?
10 October 1845 by Secretary of the Navy George Bancroft,10 October 1845,When was the Annapolis Naval Academy founded?
a class of organophosphorus compounds with the general structure O=P(OR)3,a class of organophosphorus compounds with the general structure O=P(OR)3,What is an organophosphate?
"denial, anger, bargaining, depression and acceptance","denial, anger, bargaining, depression and acceptance",What are the stages of grief?
1897-06-06-06-06,1897,When was the Mansfield Town Football Club first founded?
Joko Widodo became the seventh and current president of Indonesia,Joko Widodo,Who is the current political leader of Indonesia?
Gupta (fl late 3rd century CE),Gupta,Who was the first leader of the Gupta Empire?
all seasons of the year greenhouses allowing for the production of tomatoes throughout all seasons of the year,all seasons,What's the fruiting season for tomatoes?
"Air Chief Marshal Sir Stephen Hillier, who succeeded Sir Andrew Pulford in July 2016",Air Chief Marshal Sir Stephen Hillier,Who is the current head of the Royal Air Force?
United States has the most tornadoes of any country,United States,What country has the most tornados?
"3,115 acres (1261km2) with 38 miles (61km) of hiking trails and 12 miles (19km) of equestrian trails","3,115 acres",How large is Cougar Mountain Regional Wildland Park?
"September 19, 1994, to April 2, 2009, with a total of 331 episodes spanning over 15 seasons","September 19, 1994",When did the TV show ER first air?
1894,1890,When did Machen publish The Great God Pan?
1945 and 1946 The Demobilization of United States armed forces after the Second World War began with the defeat of Germany in May 1945 and continued through 1946,"June 30, 1947",How long did American troops stay in Germany after WWII?
"1948 as Resolution 217 at the Palais de Chaillot in Paris, France",1948,What year was the Universal Declaration of Human Rights published?
"September 18, 1987, and ran for a total of 100 episodes over four seasons, with its final episode airing on November 28, 1990","September 18, 1987",When did the cartoon DuckTales first air?
"New Zealand (52°37′S) Westernmost point – Dirk Hartog Island, Australia (112°55′′E) Easternmost point – Easter Island, Chile (109°13'W) Lowest point on land – Lake Eyre, Australia: 15m (49ft) Highest point – Puncak Jaya, Indonesia: 4,884 metres (16,024ft) Easternmost point – Easter Island, Chile (109°13'W)",United States,What is the northernmost country in Oceania?
1989,1989,When was the World Wide Web invented?
40°C (104°F) during the day,"40°C (104°F) during the day, dropping to 30°C (86°F) at night",What is the average summer temperature in Mecca?
October 2011 at its release in iPhone 4S at its release in October 2011,Feb-10,When was Siri introduced by Apple?
the Soviet Union launched the world's first artificial satellite,Soviet Union,Who launched the first satellite?
"1982 Several investors (including the BBC, Allen & Company and Venture America) raised $5 million in start-up capital to launch the network",1982,When was the Discovery Channel introduced?
"five-person board and a General Counsel, all of whom are appointed by the President with the consent of the Senate",five,How many members does the National Labor Relations Board have?
"73 feet The walls are 30 feet high, while from the loftiest point of the roof to the floor the distance is 73 feet",30 feet high,How tall is St. Joseph's Church in Fall River?
1929sup1asup1,1929,When was the Institutional Revolutionary Party established in Mexico?
"silicate minerals, which all have in common their asbestiform habit: ie, long (roughly 1:20 aspect ratio), thin fibrous crystals, with each visible fiber composed of millions of microscopic ""fibrils"" that can be released by abrasion and other processes",six naturally occurring silicate minerals,What is asbestos made of?
"Spanish-speaking country — the fourth largest after Mexico, Spain, and Colombia",Spanish,What language do they speak in Buenos Aires?
Michael Faraday discovered that compressing and liquefying ammonia could chill air when the liquefied ammonia was allowed to evaporate,Michael Faraday,Who discovered AC?
29 October 1925supstr,29-Oct-25,When was the Royal Observer Corps established?
Mindanao occupying the northeastern section of the island of Mindanao,Philippines,Where is the Caraga Administrative Region located?
"The Cullinan Diamond is the largest gem-quality rough diamond ever found, weighing 3,10675 carats (62135g)",Cullinan Diamond,What is the biggest diamond?
"Daniel Bryan, who is in his fourth reign",Brock Lesnar,Who is the WWE Champion?
"Francis Gurry, who took office on 1 October 2008",Francis Gurry,Who is head of the World Intellectual Property Organization?
"Speed describes only how fast an object is moving, whereas velocity gives both how fast it is and in which direction the object is moving","Speed describes only how fast an object is moving, whereas velocity gives both how fast it is and in which direction the object is moving",What is the difference between speed and velocity?
646–8 October 705 646–8 October 705,646,When was ʿAbd al-Malik ibn Marwān ibn al-Ḥakam born?
"Rodaun near Vienna, Lower Austria",Rodaun,Where was Christian von Ehrenfels born?
"Kiritsugu Emiya( ,Emiya Kiritsugu)",Kiritsugu Emiya,Who is the main character of Fate/Zero?
1763 under the Treaty of Paris (1763),1763,When did New France end?
dye prepared from the plant Lawsonia inermis,prepared from the plant Lawsonia inermis,How is henna made?
"1844, and eventually persuaded Hooker to read a copy in January 1847",1846,When was Darwin's theory first published?
"Romanian leu (Romanian pronunciation:, plural lei ; sign: L; ISO 4217 code: RON; numeric code: 946)",Romanian leu,What currency is used in Romania?
"208,975 employees, 21,275 physicians, 54,072 nurses","2,08,975",How many people are employed by Kaiser Permanente?
"four-year term, with a term limit of two terms (totaling eight years) or a maximum of ten years if the president acted as president for two years or less in a term where another was elected as president",eight years,How many years are in a presidential term in US?
8th century BC,8th century BC,When was the Iliad first written down?
"February 9, 1987) was an American physical chemist","– February 9, 198",When did Louis Hammett die?
400 miles (640km) before reaching the Sacramento–San Joaquin River Delta and San Francisco Bay,400 miles,How long is the Sacramento River?
"first Emperor of the Roman Empire, controlling Imperial Rome from 27 BC until his death in AD 14",27 BC,What did Augustus become Roman Emperor?
"1980, satellite television was well established in the USA and Europe",26-Apr-82,When was satellite TV introduced?
US military developed the first approved inactivated vaccines for influenza,"Thomas Francis, Jonas Salk, Wilson Smith and Macfarlane Burnet",Who developed the flu shot?
"telenovelas tell one self-contained story, typically within the span of a year or less whereas soap operas tend to have intertwined storylines told during indefinite, continuing runs",run length,What is the difference between a telenovela and a soap opera?
"44,928,923 compared to 12,313,469 in 1967","4,49,28,923",What's the population of Tanzania?
"21 Provinces (Mongolian: ама, often translated as aimags) and one provincial municipality",21 Provinces,How many provinces are in Mongolia?
"two or three, sometimes four lanes in addition to an emergency lane (hard shoulder)","containing two or three, sometimes four lanes in addition to an emergency lane",How many lanes does the autobahn have?
The waist-hip ratio or waist-to-hip ratio (WHR) is the dimensionless ratio of the circumference of the waist to that of the hips,W ÷ H,What is the hip-to-waist ratio?
"gender-based price discrimination, with the name stemming from the observation that many of the affected products are pink",a phenomenon often attributed as a form of gender-based price discrimination,What is the pink tax?
Roman Catholic Church in the New England region of the United States,Roman Catholic,What denomination is St. Joseph's Church in Fall River?
"Teresa de Lauretis coined the term queer theory for a conference she organized at the University of California, Santa Cruz in 1990",Teresa de Lauretis,Who first theorized Queer theory?
"Masashi Kishimoto( ,Kishimoto Masashi, born November 8, 1974)",Masashi Kishimoto,Who created Naruto?
Stephen Tomaevi or Stephen II,Stephen Tomašević or Stephen II,Who was the last King of Bosnia?
466°C (1159°F),24-Jan-19,What is the hottest day on record in Adelaide?
"1997-2003, on The WB and concluded on May 20, 2003, on UPN","March 10, 1997",When was Buffy the Vampire Slayer aired?
"1983, the United States Supreme Court",1983,When did the case Pacific Gas & Electric Co. v. State Energy Resources Conservation & Development Commission go to the Supreme Court?
"Ureli Corelli Hill, with the aid of the Irish composer William Vincent Wallace",Ureli Corelli Hill,Who was the first conductor of the New York Philharmonic?
11 February 1929 The Italian parliament ratified them on 7 June 1929,1929,When was the Lateran Treaty?
4th year of 5334th year of 533,533–4,When did the Vandal War end?
China,China,Where is the Meyer lemon from?
"1934 It was first published as a German translation in Zurich, Switzerland in 1933 and was published in English by Penguin Books in September 1934",Sep-34,When was Fontamara first translated to English?
"AD 476) traces the interaction of Jews and Romans during the period of the Roman Empire (27 BC – AD 476) Their cultures began to overlap in the centuries just before the Christian Era Jews, as part of the Jewish diaspora, migrated to Rome and Roman Europe from the Land of Israel, Asia Minor, Babylon and Alexandria in response to economic hardship and incessant warfare over the land of Israel between the Ptolemaid and Seleucid empires In Rome, Jewish communities enjoyed privileges and thrived economically, becoming a significant part of the Empire's population (perhaps as much as ten percent)",27 BC – AD 476,When did the Romans conquer Jerusalem?
Fabio Aru (Astana Pro Team),Fabio Aru (Astana Pro Team),Who won the 2015 Vuelta a España?
1961 (Volume 1) and 1970 (Volume 2),1961,When did Julia Child write her book Mastering the Art of French Cooking?
"Bailieborough, County Cavan, the only son of Joseph Skeffington, a school inspector, and Rose Magorian of County Down","Bailieborough, County Cavan",Where in Ireland was Skeffington born?
"by switching heating or cooling devices on or off, or by regulating the flow of a heat transfer fluid as needed, to maintain the correct temperature","exerts control by switching heating or cooling devices on or off, or by regulating the flow of a heat transfer fluid as needed, to maintain the correct temperature",How do thermostats work?
46 years old  ,"born June 29, 1966",How old is John Part?
284 people died during The Battle of Kyongju,37,How many people died during The Battle of Kyongju?
Pretty Little Liars (2006) (ISBN978-0-06-088730-8),Pretty Little Liars,What was the first book written by Sara Shepard?
15 inches (38cm) and over 2 pounds (091kg),"""Goldie""",What is the largest pet goldfish ever recorded?
midway between the floor and roof of the tank,one end is connected to an inlet wastewater pipe and the other to a septic drain field,Where are septic tanks normally built?
"atop Mount Hohenzollern, above and south of Hechingen, on the edge of the Swabian Jura of central Baden-Württemberg, Germany","atop Mount Hohenzollern, above and south of Hechingen, on the edge of the Swabian Jura of central Baden-Württemberg, Germany",Where is Hohenzollern Castle?
c1914 to 1960s It was also known as Kelvin Grove Military Reserve and Kelvin Grove Training Area,c.1914 to 1960s,When was Gona Barracks built?
New Zealand won the championship for both events — defeating England in the men's final and France in the women's final,New Zealand,What was the world champion rugby team in 2018?
very high frequency (very high frequency) or lower bands,very high frequency,What does VHF stand for in VHF-band radar?
"2,000 square kilometres (800sqmi)","2,000 square kilometres",What is the surface area of the Caspian Sea?
movement-based tics affecting discrete muscle groups,Motor tics are movement-based tics affecting discrete muscle groups,What is a motor tic?
"1861, it would thus become the Kingdom of Italy and finally in 1946 the Italian Republic",1861,When did Sardinia become part of Italy?
"Sala Polivalentă in Cluj-Napoca, Romania","Sala Polivalentă in Cluj-Napoca, Romania",Where was the DreamHack Open Cluj-Napoca 2015 held?
"March 1, 1961 and authorized by Congress on September 21, 1961","March 1, 1961",When was the Peace Corps founded?
"Albanian language has become the dominant language in Kosovo, although equal status is given to Serbian and special status is given to other minority languages",Albanian,What is the dominate language in Pristina?
"during the Renaissance, has always meant ""the study (or science) of man""",during the Renaissance,When was the term anthropology first used?
"1955 by McNeil Laboratories, a family owned pharmaceutical manufacturer",1955,When was Tylenol introduced?
leader of the Greek War of Independence in Macedonia,leader of the Greek War of Independence in Macedonia,What is Emmanouil Pappas known for?
"400-500 years old It stands 665ft (20 m) tall, measures 28ft (85 m) in circumference, and produces shade that covers 17,200 square feet (1,600 m2)",400-500,Who old is the Angel Oak in South Carolina?
1973-July-31-Sep,1973,When did the United States officially pull out of Vietnam?
"Saturday Night Fever and Grease Although his acting career declined through the 1980s, Travolta also enjoyed a resurgence in the 1990s with his role in Quentin Tarantino's Pulp Fiction, and he has since starred in films such as Face/Off, Swordfish, Wild Hogs, and Hairspray",Saturday Night Fever,What was the first movie John Travolta starred in?
"sugars, starch, and cellulose","sugars, starch, and cellulose",What is the most common carbohydrate?
"1853 The Epic of Gilgamesh was discovered by Austen Henry Layard, Hormuzd Rassam, and W K Loftus in 1853",1853,When was the Epic of Gilgamesh discovered?
"July 28, 1989, by Atsushi Onita","July 28, 1989",When was Frontier Martial-Arts Wrestling established?
27 January 2017It was added to the New South Wales State Heritage Register on 27 January 2017,27-Jan-17,When did St. James' Anglican Church in Morpeth become a heritage-listed site?
Self-enhancement involves a preference for positive over negative self-views,Self-enhancement,What are some ways to keep yourself motivated?
"8,855,000 inhabitants as of the first half of 2018","approximately 8,855,000",How many people live in Israel?
"Schweidnitz (now widnica, in Poland)","town of Schweidnitz (now Świdnica, in Poland)",Where was Albert Neisser born?
"English, which is understood by 51% of all adults",English,What is the most used language in Europe?
"45 million votes nationally, dwarfing Johnson's 2012 popular vote total",nearly 4.5 million,How many votes did Gary Johnson win in the 2012 presidential election?
"509 BC, traditionally dated to 509 BC",509 BC,When was the Roman Republic formed?
1899-February-March-April-November,13-Nov-02,When was Heart of Darkness published?
"Brock Lesnar, who won the title at the age of 25",Brock Lesnar,Who was the youngest WWE Champion?
29 cars were officially entered for the 6 Hours of Silverstone,Twenty-nine,How many cars participated in the 2015 6 Hours of Silverstone race?
"November 18, 1883, when United States and Canadian railroads instituted standard time in time zones","November 18, 1883",When were the North American time zones established?
"2015-05-04, 2015-05-05","May 4, 2015",When was the first Counter-Strike: Global Offensive Major Championship?
Eastern Zhou Dynasty,Eastern Zhou Dynasty,What dynasty was King Zhaoxiang of Qin?
"Over 450 Carnegie Mellon students, staff members, and friends of Pausch",450,How many people attended the Really Achieving Your Childhood Dreams lecture given by Randy Pausch?
"1997, Pausch became Associate Professor of Computer Science, Human-Computer Interaction, and Design at Carnegie Mellon University",1997,When did Randy Pausch join the faculty of Carnegie Mellon?
More than a dozen people died and at least 10 people were wounded,More than a dozen people,How many people died in the feud?
"US$11,770; the threshold for a family group of four, including two children, was US$24,250","US$24,250",What's the poverty line in America?
"17 years old, Jason Baldwin was 16 years old, and Damien Echols was 18 years old","Jessie Misskelley, Jr. was 17 years old, Jason Baldwin was 16 years old, and Damien Echols was 18 years old",How old were the West Memphis Three when they were convicted in 1994?
Punjabi (/pndbi/; Gurmukhi:  pjb; Shahmukhi:  pajb),Punjabi,What language was spoken in Punjab?
"a mathematical operation, written as bn, involving two numbers, the base b and the exponent n","n. When n is a positive integer, exponentiation corresponds to repeated multiplication of the base: that is, bn is the product of multiplying n bas",What is exponentiation?
32% of all cancers globally,35% of white males and 25% of white females,What percentage of people will get basal-cell carcinoma?
"61 metres (20ft) and a weight of over 500 kilograms (1,100lb)",6.1 metres,How big can a thresher get?
1997 marked for many the end of the British Empire,1997,When did the British Empire end?
"of its (his, her, their) own kind; in a class by itself; unique","is a Latin phrase that means ""of its (his, her, their) own kind; in a class by itself; unique",What does sui generis mean?
1614; Albany was officially chartered as a city in 1686,1686,"When was Albany, NY established?"
"a chariot crash: a chariot smashed into him while he was on his knees, shattering his ribs and pelvis",in a chariot crash,How did Tutankhamun die?
"185 affiliates This is a table listing of Fox affiliates, with Fox-owned stations separated from privately owned affiliates, and arranged by market ranking based on data compiled by Nielsen Media Research",over 185 affiliates,How many Fox affiliate TV stations are there?
Une nouvelle source de l'histoire (eng A New Source of History),Une nouvelle source de l'histoire (eng. A New Source of History) and La photographie animée (eng. Animated photography),What was the first documentary film?
process of encoding a message or information in such a way that only authorized parties can access it and those who are not authorized cannot,the process of encoding a message or information in such a way that only authorized parties can access it and those who are not authorized cannot,What is encryption?
"The company was founded in 1916 and has its headquarters in Munich, Bavaria",The company was founded in 1916,How old is BMW?
"CD Projekt, releasing for Microsoft Windows, PlayStation 4, and Xbox One",CD Projekt,Who is the publisher of Cyberpunk 2077?
The Hobbit (1937) hobbit Bilbo Baggins finds the blade in a troll-hoard,The Hobbit,In what Tolkien book does Sting make its first appearance?
"alters rainfall patterns across the West, Midwest, the Southeast, and throughout the tropics","affects the location of the jet stream, which alters rainfall patterns across the West, Midwest, the Southeast, and throughout the tropics",How does El Nino affect North American weather patterns?
"65,000 years ago when humans first populated Australia","65,000",How old is Aboriginal culture?
"130km/h (81mph) based on accident experience, congestion and other factors",130km/h (81mph),What's the speed limit on the autobahn?
by the High Middle Ages ,High Middle Ages,When were Arabic numerals adopted in Europe?
US Highway 20 (US20),U.S. Highway 20,What highway goes across the United States?
"Georg Solti, a Hungarian-British conductor",Georg Solti,Who has the most Grammy nominations?
"c 1475–around January 12–21, 1519",c. 1475,When was Vasco Núñez de Balboa born?
"between May and October The season runs throughout 2019, though most tropical cyclones typically develop between May and October",May and October,What is the typical Pacific typhoon season?
P-47 Thunderbolt) is claimed to have reached 813km/h (505mph) in testing,Messerschmitt Me 209 V1,What was the fastest fighter plane used by the U.S. in World War II?
"Led Zeppelin, Black Sabbath and Deep Purple",Led Zeppelin,Who was the first heavy metal band?
"$102million cost However, the projected costs for the design were at this stage much more significant",$102million,How much money did the Sydney Opera House cost to build?
"1776, dancers from the school were employed by Prince Pyotr Vasilyevich Ouroussoff and the English theatrical entrepreneur Michael Maddox, to form part of their new theatre company",1773,When was the Bolshoi Ballet formed?
bee hummingbird produces the smallest known bird egg,bee hummingbird,What bird lays the smallest egg?
"WFRV-TV, virtual channel 5 (UHF digital channel 39)",WFRV-TV,"What is the CBS-affiliated TV station for Green Bay, WI?"
from southern Florida to the northern tip of Michigan,southern Florida to the northern tip of Michigan,How far does I75 go?
"Raytheon built the ""Radarange""",Raytheon,What company first sold the microwave oven?
"dependent on the definition of ""video game"" used",Pong,What was the first video game?
"extreme sadness, low energy, anxiety, crying episodes, irritability, and changes in sleeping or eating patterns",Postpartum depression (PPD),What mental effects can a mother experience after childbirth?
1874ssp;-LRB- 1815–1879 -RRB-,1874,When was the Stirling Smith Art Gallery and Museum first opened?
"stroke after suffering a stroke after four days of national mourning, Stalin was given a state funeral and then buried in Lenin's Mausoleum on 9 March",suffering a stroke,How did Joseph Stalin died?
