question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What kind of art was the Etruscan known for?," The Etruscan art was known for their terracotta, bronze, and wall-painting ",figurative sculpture in terracotta (,2.459770855197576e-232,0.040983606557377046,0.125,0.5124458,29,5.999999999999997,-0.9148993492126465,0.14285714285714288,0.4171297510987834
What language did they speak?," Etruscan : What is the etymology of the name Etruscan? Etruscan is derived from the Latin word for tower, turris, which is also the origin of the name of the city of Troy ","a non-Indo-European language; the majority consensus is that Etruscan is related only to other members of what is called the Tyrsenian language family,",3.2645049225969086e-155,0.18209169054441257,0.2807017543859649,0.4496681,24,18.78029058068791,-0.723236620426178,0.2608695652173913,0.5947170386260207
How is Groening connected to Futurama?, He is the creator of Futurama ,"Groening got together with Simpsons writer/producer David X. Cohen (known as David S. Cohen at the time) in 1997 and developed Futurama,",9.689041594391036e-232,0.12658227848101264,0.13793103448275862,0.5723957,37,22.830231230084333,-0.8517247438430786,0.07692307692307693,0.5261966250836849
What is Life in Hell?, Life in Hell is a comic strip by Matt Groening It was published from 1980 to 2012 ,self-published comic book,1.3017285428067626e-233,0.032051282051282055,0.19047619047619047,0.3691288,28,3.932879623803703,-1.1785931587219238,0.10526315789473684,0.31480065929262263
what is the first decade?," A 1940s B 1950s C 1960s D 1970s E 1980s F 1990s G 2000s H 2010s ANSWER B 1950s
",The orchestra was founded in 1945,0.0,0.0,0.0,0.15243134,34,7.000000000000004,-1.4393638372421265,0.0,0.49425948293585525
When was Fast Cars released?, Aesop Rock's Fast Cars was released in 2005 ,"In February 2005,",3.690840039559348e-232,0.11764705882352941,0.3333333333333333,0.17443988,33,4.0,-1.2876147031784058,0.36363636363636365,0.4309053691950711
what relationships did nicole have?," Kidman has been married twice: previously to actor Tom Cruise, and currently to country singer Keith Urban She has an adopted son and daughter with Cruise as well as two biological daughters with Urban Kidman met Cruise in November 1989, while filming Days of Thunder, they were married on Christmas Eve 1990 in Telluride, Colorado The couple adopted a daughter, Isabella Jane (born 1992), and a son, Connor Anthony (born 1995) On 5 February 2001, the couple's spokesperson announced their separation Cruise filed for divorce two days later, and the marriage was dissolved in August of that year, with Cruise citing irreconcilable differences In a 2007 interview with Marie Claire, Kidman noted the incorrect reporting of the ectopic pregnancy early in her marriage ""It was wrongly reported as miscarriage, by everyone who picked up the story"" ""So it's huge news, and it didn't happen""  In the June 2006 issue of Ladies' Home Journal","Kidman has been married twice: previously to actor Tom Cruise,",9.037919320868689e-07,0.05834103512014787,0.12048192771084336,0.72615975,21,10.8976932404664,-1.035995364189148,0.13157894736842107,0.40537492013894594
what is known of nicole's wealth?, nicole's wealth is estimated at $300 million ,"In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly",0.0,0.0,0.0,0.25751787,27,17.999999999999996,-0.9840731620788574,0.0,0.4475861400365829
Where was the mainstream direction going?, Give me a specific example Nas was trying to make a more commercial album He was trying to appeal to a wider audience He was trying to make a mainstream album He was trying to appeal to the radio He was trying to appeal to the radio He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was trying to make a more radio friendly album He was,CANNOTANSWER,0.0,0.0,0.0,0.16812348,35,2.0,-1.2698876857757568,0.0,0.2422305838355805
How did he begin his career?, Nas began his career by recording songs with his friends ,"As a teenager, Nas enlisted his best friend and upstairs neighbor Willy ""Ill Will"" Graham as his DJ.",1.1070900996592687e-231,0.1785714285714286,0.2857142857142857,0.5628837,30,16.27433580767233,-0.8179614543914795,0.22222222222222224,0.5419019341468811
what is release referring to?, Ai Weiwei's release from prison ,"On 22 June 2011, the Chinese authorities released Ai from jail after almost three months' detention on charges of tax evasion.",9.788429383461836e-232,0.19230769230769235,0.22222222222222224,0.565398,27,21.594409183819334,-0.6232401728630066,0.16000000000000003,0.5267301835119724
What happened with his tax case?," Ai Weiwei was charged with tax evasion He was accused of not paying taxes on a company he founded in Beijing in 2009 This company, Beijing Fa Ke Cultural Development Ltd, was founded by Ai Weiwei's wife, Lu Qing, and was registered in her name Ai Weiwei was not the legal representative of the company In June 2011, the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$185 million) from Beijing Fa Ke Cultural Development Ltd in unpaid taxes and fines, and accorded three days to appeal the demand in writing According to Ai's wife, Beijing Fa Ke Cultural Development Ltd has hired two Beijing lawyers as defense attorneys Ai's family state that Ai is ""neither the chief executive nor the legal representative of the design company, which is registered in his wife's name""  Offers of donations poured in from Ai's fans across the world when the fine was announced Eventually an","Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd. in unpaid taxes and fines,",0.007909602055343832,0.17243970662927222,0.27368421052631575,0.58451116,18,25.967329103034256,-0.9636740684509277,0.29585798816568043,0.530098198233424
when was fred rogers born?," Fred Rogers was born on March 20, 1928 ","Rogers was born in Latrobe, Pennsylvania, 40 miles (65 km) southeast of Pittsburgh,",2.4555470069318957e-78,0.37878787878787884,0.2857142857142857,0.5366529,29,13.616289591252855,-0.41206276416778564,0.2857142857142857,0.43774371676974827
Did Fred Rogers have anything to do with the development of the VCR?, : Did Fred Rogers have anything to do with the development of the VCR? ,Rogers was involved in supporting the manufacturers of VCRs in court.,1.0032743411283238e-231,0.13605442176870747,0.33333333333333337,0.7352618,32,11.705352974507468,-0.9236966371536255,0.1904761904761905,0.5167322903871536
What happened in 1989?, Andy Cairns and Fyfe Ewing met and agreed to meet for rehearsal ,played their debut gig at the Belfast Art College supporting Decadence Within on 20 August 1989.,0.0,0.04,0.0,0.20527534,30,17.000000000000007,-1.0306583642959595,0.0,0.5505225935152599
Did they release any albums in 1993?," Yes, Troublegum was released in February ",The release of the Shortsharpshock EP catapulted Therapy,0.0,0.07042253521126761,0.14285714285714288,0.1012401,36,9.000000000000002,-1.0022101402282715,0.0,0.4139549061655998
Where was be born?," Detroit, Michigan, to Robert Solomon Carson, Jr (1914-1992), a World War II US Army veteran, and his wife, Sonya Carson (nee Copeland; 1928-2017) Robert Carson was a Baptist minister, but later a Cadillac automobile plant laborer Both of his parents came from large families in rural Georgia, and they were living in rural Tennessee when they met and married Carson's mother was 13 and his father was 28 when they married, and after his father finished his military service, they moved from Chattanooga, Tennessee to Detroit, where they lived in a large house in the Indian Village neighborhood Carson's older brother, Curtis, was born in 1949, when his mother was 20 In 1950, Carson's parents purchased a new 733-square foot single-family detached home on Deacon Street in the Boynton neighborhood in southwest Detroit  Carson's Detroit Public Schools education began in 1956 with kindergarten at the Fisher School, and","Detroit, Michigan,",3.4872615319944465e-19,0.012738853503184712,0.02531645569620253,0.3490544,31,2.9754443861598596,-0.9639571905136108,0.028169014084507043,0.33122000177070576
Where did Carson attend high school,"? A Southwestern High School B Detroit Public Schools C Wayne State University D Detroit Country Day School B Detroit Public Schools Carson attended the predominantly black Southwestern High School for ninth through 12th grades, graduating third in his class academically In high school he played the baritone horn in the band, and participated in forensics (public speaking), chess club, and the US Army Junior Reserve Officers' Training Corps (JROTC) program where he reached its highest rank--cadet colonel Carson served as a laboratory assistant in the high school's biology, chemistry, physics school laboratories beginning in 10th, 11th, and 12th grade, respectively, and worked as a biology laboratory assistant at Wayne State University the summer between 11th and 12th grades ",Southwestern High School,4.879207068451601e-97,0.012135922330097087,0.04878048780487806,0.47081867,23,3.9328796238037036,-0.9551122188568115,0.05357142857142857,0.3256435251527733
Was chapter 94 eventful?," Yes, it was eventful because it was the last chapter of the book ",This part mostly concerns romantic events at the court of Louis XIV.,1.0565078215140205e-231,0.10791366906474818,0.24000000000000002,0.40176022,25,12.762076035416873,-0.8476265072822571,0.09090909090909091,0.5303085446357727
What can you tell me about this?, I don't know I don't know what to say I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to feel I don't know what to do I don't know what to think I don't know what to,"After 35 years of loyal service, d'Artagnan resigns as lieutenant of the Musketeers as he perceives the young king Louis XIV as weak-willed.",0.0,0.0,0.0,-0.063363194,25,24.000000000000085,-1.1721025705337524,0.0,0.32301494335396247
what did Nolan do later in life?," Nolan Ryan retired from baseball in 1990 He then became the president of the Texas Rangers in 2008 He also became the owner of two minor league teams, the Corpus Christi Hooks and the Round Rock Express He also became the majority owner and chairman of Express Bank of Alvin He also owned a restaurant in Three Rivers, Texas He served on the Texas Parks and Wildlife Commission from 1995 to 2001 He appeared as a TV spokesman for Advil for several years, promoting the pain medication he recommended for his own arm He also has appeared in various television commercials shown in the Texas market After retiring from baseball, Ryan teamed up with the federal government to promote physical fitness His likeness was used in the ""Nolan Ryan Fitness Guide"", published by The President's Council on Physical Fitness and Sports in 1994 Ryan suffered a heart attack on April 25, 2000, and had to receive a double coronary bypass",Nolan Ryan's post-retirement business interests include ownership of two minor league teams:,4.5773077305463905e-06,0.04548858484455958,0.10285714285714286,0.45072082,30,12.948076212331683,-1.0492897033691406,0.07692307692307693,0.41384339160312805
what happened in 1964?," Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and received critical acclaim for the role She then had a supporting role as Saint Veronica in George Stevens' The Greatest Story Ever Told (1965), and portrayed a cynical, alcoholic movie star in The Carpetbaggers (1964), which brought her a second wave of notoriety in spite of the film's lackluster reviews The New York Times called the film ""a sickly sour distillation"" of the source novel, but said Baker's performance ""brought some color and a sandpaper personality as the sex-loaded widow"" The film was the top moneymaker of that year, with domestic box-office receipts of $13,000,000, and marked the beginning of a tumultuous relationship with the film's producer, Joseph E Levine  Based on her Carpetbaggers performance, Levine","Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and",0.0003162987026162595,0.10475575077626538,0.18543046357615892,0.6147565,23,13.792443077631397,-1.0430908203125,0.19672131147540983,0.4882014408463337
When did Baker appear in her first European film?," In 1966, Baker appeared in the Italian horror film The Sweet Body of Deborah, which was directed by Umberto Lenzi ",1967,0.0,0.0,0.0,0.12633236,32,2.0,-0.7750169038772583,0.0,0.2498991684988141
What was Girl power?," The phrase ""girl power"" put a name to a social phenomenon, but the slogan was met with mixed reactions The phrase was a label for the particular facet of post classical neo-feminist empowerment embraced by the band: that a sensual, feminine appearance and equality between the sexes need not be mutually exclusive This concept was by no means original in the pop world: both Madonna and Bananarama had employed similar outlooks The phrase itself had also appeared in a few songs by British girl groups and bands since at least 1987; most notably, it was the name of British pop duo Shampoo's 1996 single and album, later credited by Halliwell as the inspiration for the Spice Girls' mantra However, it was not until the emergence of the Spice Girls in 1996 with ""Wannabe"", that the concept of ""girl power"" exploded onto the common consciousness The phrase was regularly uttered by all five members--although most closely associated","phrase ""girl power"" put a name to a social phenomenon, but the slogan was met with mixed reactions.",0.0009075942609435028,0.10241708873071251,0.2033898305084746,0.71293706,20,18.307660504417424,-1.01296067237854,0.19999999999999998,0.5271834413851461
What is the Hiatus?, The Spice Girls were on an indefinite hiatus from 2000 to 2007 ,"In December 2000, the group unofficially announced that they were beginning an indefinite hiatus",3.00466076572634e-78,0.41553748870822044,0.4615384615384615,0.63930047,26,14.658972088782372,-0.6098794341087341,0.3636363636363636,0.5752886111537615
What did Claude do between the world wars?," Claude Auchinleck was born on 1 October 1895 He attended the Royal Military College, Sandhurst between 1911 and 1913 He was commissioned into the Indian Army in 1913 He served in the First World War in the Middle East, and was mentioned in despatches He was appointed Deputy Assistant Quartermaster-General at Army Headquarters in February 1923 He was appointed to command his regiment, which in the 1923 reorganisation of the Indian Army had become the 1st battalion, 1st Punjab Regiment, in September 1925 He attended the Imperial Defence College in 1927 He was promoted to temporary brigadier on 1 July 1933 and given command of the Peshawar Brigade, which was active in the pacification of the adjacent tribal areas during the Mohmand and Bajaur Operations between July and October 1933 He led a second punitive expedition during the Second Mohmand Campaign in August 1935 He was promoted to Major-General on 30 November 1935 and appointed a Companion of the Order of the Star","Auchinleck attended the Staff College, Quetta between 1920 and 1921.",1.7702771767138175e-160,0.022831050228310504,0.06857142857142856,0.5309677,34,10.827700341959051,-1.0847443342208862,0.06451612903225805,0.4325462806033578
What did Auchinleck do during his later years?," Auchinleck continued as Commander-in-Chief of the Indian Army after the end of the war helping, though much against his own convictions, to prepare the future Indian and Pakistani armies for the Partition of India In November 1945 he was forced to commute the more serious judicial sentences awarded against officers of the Indian National Army in face of growing unease and unrest both within the Indian population, and the British Indian Army On 1 June 1946 he was promoted to field marshal, but he refused to accept a peerage, lest he be thought associated with a policy (ie Partition) that he thought fundamentally dishonourable Sending a report to British Government on 28 September 1947 Auchinleck wrote: ""I have no hesitation, whatever, in affirming that the present Indian Cabinet are implacably determined to do all in their power to prevent the establishment of the Dominion of Pakistan on firm basis"" He stated in the second, political part of",Auchinleck continued as Commander-in-Chief of the Indian Army after the end of the war,1.4478335303304113e-05,0.06212329491382045,0.18285714285714286,0.6588365,24,13.001487727114684,-1.085654377937317,0.14473684210526316,0.42128086740032156
Where was Bennett born?," Buffalo, New York : What was Bennett's mother's name? Helen (nee Ternoff) ","Bennett was born Michael Bennett DiFiglia in Buffalo, New York,",0.14230634818318763,0.24505108556832692,0.4347826086956522,0.5771453,19,10.740994986439414,-0.9081451892852783,0.380952380952381,0.4507669752294367
What sports has Carey been involved in?, Carey has been involved in the following sports:  ,"While still starring in The Drew Carey Show, Carey began hosting the American version of the improvisational comedy show Whose Line Is It Anyway? in 1998.",1.0332112772921225e-231,0.18181818181818182,0.1764705882352941,0.3964849,34,20.527265981675175,-0.9414494037628174,0.13333333333333333,0.404330528444714
Can you give me some important information regarding Philanthropy?," Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable giving Philanthropy is the practice of supporting social welfare and the arts, and of charitable","Carey is a supporter of libraries, crediting them for beginning his successful comedy career.",1.5748953821028115e-235,0.013821700069108501,0.03680981595092024,0.21827947,34,14.793072826318342,-1.021121859550476,0.028169014084507043,0.4102836416202521
when did he become national league batting champion?, 1993 : what was the highest average by a right-handed hitter since Joe DiMaggio batted 381 in 1939? 370 ,"He led National League batters in batting average, and it was the highest average by a right-handed hitter since Joe DiMaggio batted .381 in 1939.",0.43527713779415106,0.6753426008084393,0.7111111111111111,0.83777344,15,24.40480118151148,0.2928276062011719,0.6666666666666667,0.7018388646344343
What position did he play with the Braves?, : What was the name of the team he played for in 1998? ,CANNOTANSWER,0.0,0.0,0.0,0.086337216,28,2.0,-1.5293471813201904,0.0,0.32402425365788595
What happened with Atlantic Records in 1990?," Atlantic Records was a record label founded in 1947 by Ahmet Ertegun and Herb Abramson It was originally a subsidiary of Atlantic Records, a subsidiary of Warner Music Group In 1990, Atlantic Records was purchased by Warner Music Group ","He then signed to Atlantic Records in 1990, changing his surname to McCoy per the label's request,",2.286910241878335e-155,0.1471591207176958,0.17543859649122806,0.48334882,23,17.81627838531693,-0.9552650451660156,0.15384615384615383,0.5411608027087318
what happened to him in mid 1990s?," He was not able to get any hit songs after the release of his album ""that woman of mine"" ",McCoy's self-titled fifth studio album began a decline in his chart momentum.,6.7933903909849e-232,0.07389162561576354,0.12121212121212122,0.36299384,31,12.890928014593422,-0.8803143501281738,0.13793103448275862,0.5024558696008864
What hosting gigs did she have?, She hosted the now-defunct talk show MRS on ABS-CBN and morning show Breakfast on Studio 23 She later would join the cast of the weekly variety show ASAP Mania ,"Gil was given a VJ stint for ABS-CBN's music channel subsidiary, MYX",3.2259735207302735e-232,0.018181818181818184,0.08888888888888889,0.4498479,37,13.000000000000016,-0.9920886754989624,0.0,0.564321335624246
What is Africa to Caged Bird?," Angelou's mother was a black slave in the South She was born in St Louis, Missouri, and was sold to a plantation in Arkansas Her father was a white man who owned a plantation in Arkansas She was born in St Louis, Missouri, and was sold to a plantation in Arkansas Her father was a white man who owned a plantation in Arkansas She was born in St Louis, Missouri, and was sold to a plantation in Arkansas Her father was a white man who owned a plantation in Arkansas She was born in St Louis, Missouri, and was sold to a plantation in Arkansas Her father was a white man who owned a plantation in Arkansas She was born in St Louis, Missouri, and was sold to a plantation in Arkansas Her father was a white man who owned a plantation in Arkansas She was born in St Louis, Missouri, and was sold to a plantation in Arkansas Her father was a white man who","she and Guy moved to Accra, Ghana so he could attend college, but he was seriously injured in an automobile accident.",2.0191788882245124e-234,0.021406727828746176,0.05319148936170213,0.36877108,33,21.69996486703122,-1.3485057353973389,0.05988023952095809,0.38423861044546515
Did Maya write about Death or did someone die?, Maya Angelou wrote about Death in her autobiography ,CANNOTANSWER,0.0,0.0,0.0,0.08808693,33,2.0,-1.5372427701950073,0.0,0.4056345356835259
How did her music career begin?," Nikki Gil first rose to prominence when she was 17 years old after appearing in a 2005 Coca-Cola commercial After that, she went on to released her first self-titled album, Nikki Gil, that same year under EMI Philippines with ""Sakayan ng Jeep"" as the carrier single In 2006, it was repackaged and rereleased with and additional song, ""Glowing Inside"" In July 2006, EMI Philippines and Walt Disney Records hired Nikki along with other Asian artists (Vince Chong of Malaysia and Alicia Pan of Singapore) to sing and to star in the music video of ""High School Musical"", a Disney Channel production Nikki also sang ""Breaking Free"" and ""Gotta Go My Own Way"" in the production's album ",Gil first rose to prominence when she was 17 years old after appearing in a 2005 Coca-Cola commercial.,0.0018929411218944164,0.11668983946672978,0.2753623188405797,0.45920917,27,18.771137749044954,-0.9880763292312622,0.265625,0.48705183435865
what happened in 2000?, she was born in 1981 : what happened in 2002? she played a super soldier in a sci-fi tv series ,Her big break came,0.0,0.0,0.0,0.26476043,38,4.999999999999999,-1.3186421394348145,0.0,0.37703710535298224
How did she begin her career?," Alba expressed an interest in acting from the age of five In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills, where the grand prize was free acting classes Alba won the grand prize, and took her first acting lessons An agent signed Alba nine months later Her first appearance on film was a small role in the 1994 feature Camp Nowhere as Gail She was originally hired for two weeks but her role turned into a two-month job when one of the prominent actresses dropped out ","Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,",0.11641950972628397,0.2142074835430817,0.4806201550387597,0.7336576,14,24.643566963952406,-0.7106024026870728,0.4587155963302752,0.6119928678067831
Is Seth Rogen married?," Yes, he is : What is Seth Rogen's wife's name? Lauren Miller ","The couple became engaged on September 29, 2010, and married on October 2, 2011 in Sonoma County, California,",8.319100378795605e-232,0.02994011976047904,0.0,0.28910765,30,18.999999999999996,-1.0487427711486816,0.0,0.413317272537633
How did the New York Dolls get together?," Sylvain Sylvain and Billy Murcia, who went to junior high school and high school together, started playing in a band called ""the Pox"" in 1967 After the frontman quit, Murcia and Sylvain started a clothing business called Truth and Soul and Sylvain took a job at A Different Drummer, a men's boutique that was across the street from the New York Doll Hospital, a doll repair shop Sylvain said that the shop inspired the name for their future band In 1970 they formed a band again and recruited Johnny Thunders to join on bass, though Sylvain ended up teaching him to play guitar They called themselves the Dolls When Sylvain left the band to spend a few months in London, Thunders and Murcia went their separate ways  Thunders was eventually recruited by Kane and Rivets, who had been playing together in the Bronx At Thunders' suggestion, Murcia replaced the original drummer Thunders played lead guitar and sang for the band","In 1970 they formed a band again and recruited Johnny Thunders to join on bass, though Sylvain ended up teaching him to play guitar. They called themselves the Dolls.",0.010770805336741775,0.1564191315292637,0.30526315789473685,0.767555,18,29.06284466406636,-0.8636475801467896,0.32142857142857145,0.5903963471452395
