question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
what is the first decade?,The orchestra was founded in 1945 by Walter Legge,The orchestra was founded in 1945,0.5873949094699213,0.9501763668430336,0.8,0.8119595,20,9.000000000000002,0.05090276896953583,0.7692307692307693,0.7163761059443156
When was Fast Cars released?,"In February 2005, Aesop Rock released a new EP, Fast Cars, Danger, Fire and Knives","In February 2005,",0.12673718536830808,0.6818181818181818,0.33333333333333337,0.22701026,22,14.999999999999996,-0.6653952598571777,0.35294117647058826,0.5342721790075302
what relationships did nicole have?,"Kidman has been married twice: previously to actor Tom Cruise, and currently to country singer Keith Urban","Kidman has been married twice: previously to actor Tom Cruise,",0.5977992387152216,0.9375,0.7407407407407407,0.89248395,17,15.861560856125731,0.4813971519470215,0.7407407407407407,0.8163056556995099
what is known of nicole's wealth?,"In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly with an estimated net worth of A$122 million","In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly",0.6217622907852725,0.947287199480182,0.7906976744186047,0.9131644,11,23.042241023521623,0.3913942873477936,0.8108108108108109,0.9384618307414808
Where was the mainstream direction going?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,1.5319719891192393e-231,0.45454545454545453,0.6666666666666666,0.9304048,3,1.0,0.7725706696510315,0.6666666666666666,0.7168859442075094
How did he begin his career?,"As a teenager, Nas enlisted his best friend and upstairs neighbor Willy ""Ill Will"" Graham as his DJ","As a teenager, Nas enlisted his best friend and upstairs neighbor Willy ""Ill Will"" Graham as his DJ.",0.9534969548334766,0.9588523385000881,1.0,0.967638,0,16.71587955212516,0.8682730793952942,1.0,0.9308971491726962
what is release referring to?,"On 22 June 2011, the Chinese authorities released Ai from jail after almost three months' detention on charges of tax evasion","On 22 June 2011, the Chinese authorities released Ai from jail after almost three months' detention on charges of tax evasion.",0.9574533680683809,0.9623035489713758,1.0,0.9827809,0,21.046571580176522,0.853767991065979,1.0,0.879619746208191
What happened with his tax case?,"In June 2011, the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$185 million) from Beijing Fa Ke Cultural Development Ltd in unpaid taxes and fines,","Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd. in unpaid taxes and fines,",0.7037873295747725,0.9201253232168809,0.8813559322033899,0.9587462,3,28.51415588944287,0.5160789489746094,0.9433962264150945,0.7669954676838482
when was fred rogers born?,"Rogers was born in Latrobe, Pennsylvania, 40 miles (65 km) southeast of Pittsburgh,","Rogers was born in Latrobe, Pennsylvania, 40 miles (65 km) southeast of Pittsburgh,",1.0,0.9999142661179699,1.0,1.0,0,12.999999999999993,0.9038046002388,1.0,0.9999999910593033
Did Fred Rogers have anything to do with the development of the VCR?,Rogers was involved in supporting the manufacturers of VCRs in court,Rogers was involved in supporting the manufacturers of VCRs in court.,0.9131007162822624,0.9240225015626085,1.0,0.9903065,0,9.774516462318648,0.899524450302124,1.0,0.8048354891630319
What happened in 1989?,"While attending a charity gig at the Jordanstown Polytechnic in early 1989, Andy Cairns noticed Fyfe Ewing playing drums in a punk covers band",played their debut gig at the Belfast Art College supporting Decadence Within on 20 August 1989.,1.895129242589931e-78,0.25056179775280896,0.25,0.43285087,30,24.809377356005317,-0.7292872667312622,0.16666666666666666,0.5625093662076526
Did they release any albums in 1993?,"The release of the Shortsharpshock EP catapulted Therapy? into the Top 40, peaking at nine, featuring the lead track Screamager",The release of the Shortsharpshock EP catapulted Therapy,0.2981792160679168,0.7894736842105263,0.5714285714285715,0.6593737,23,17.540359942868438,0.08970202505588531,0.5454545454545454,0.6951677600542704
Where was be born?,"Carson was born in Detroit, Michigan, to Robert Solomon Carson, Jr (1914-1992), a World War II US Army veteran, and his wife, Sonya Carson (nee Copeland; 1928-2017)","Detroit, Michigan,",0.06066858194850451,0.2702702702702703,0.12903225806451613,0.30761823,25,26.999999999999993,-0.631584644317627,0.14285714285714288,0.40342432260513306
Where did Carson attend high school,"Southwestern High School for ninth through 12th grades, graduating third in his class academically",Southwestern High School,2.6444372049983823e-78,0.701058201058201,0.35294117647058826,0.78639793,28,14.0,-0.4137157201766968,0.35294117647058826,0.3088919520378113
Was chapter 94 eventful?,CANNOTANSWER This part mostly concerns romantic events at the court of Louis XIV,This part mostly concerns romantic events at the court of Louis XIV.,0.912167909070388,0.9228098290598291,0.9600000000000001,0.9589968,10,13.080532050005143,0.18553484976291656,0.9565217391304348,0.713111020051516
What can you tell me about this?,"d'Artagnan confirms that Belle Ile is being fortified and the architect ostensibly in charge is Porthos,","After 35 years of loyal service, d'Artagnan resigns as lieutenant of the Musketeers as he perceives the young king Louis XIV as weak-willed.",7.375687928227069e-232,0.06198347107438016,0.14285714285714282,0.29766273,37,16.866101593271,-1.0607682466506958,0.05555555555555555,0.4923261370923784
what did Nolan do later in life?,"Nolan Ryan's post-retirement business interests include ownership of two minor league teams: the Corpus Christi Hooks, which play in the Class AA Texas League, and the Round Rock Express,",Nolan Ryan's post-retirement business interests include ownership of two minor league teams:,0.3832968035479631,0.8706951530612245,0.6222222222222222,0.75175434,15,28.99999999999998,0.05837872624397278,0.631578947368421,0.7956365381970125
what happened in 1964?,"Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and received critical acclaim for the role","Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and",0.7200242075875519,0.9658107895564644,0.8235294117647058,0.9813365,5,18.999999999999996,0.5090453624725342,0.8275862068965517,0.8747156631378901
When did Baker appear in her first European film?,"In 1966, Baker had been invited to the Venice International Film Festival, where she met director Marco Ferreri, who asked her to play the lead role in Her Harem (1967)",1967,7.490163752058132e-232,0.11363636363636365,0.06451612903225806,0.25041494,36,30.999999999999993,-0.9028322696685791,0.0689655172413793,0.3534385859966278
What was Girl power?,"The phrase was a label for the particular facet of post classical neo-feminist empowerment embraced by the band: that a sensual, feminine appearance and equality between the sexes need not be mutually exclusive","phrase ""girl power"" put a name to a social phenomenon, but the slogan was met with mixed reactions.",1.1722739790570059e-231,0.12875536480686695,0.1923076923076923,0.55202484,32,29.37128996487077,-0.47537338733673096,0.09523809523809523,0.5191842425953258
What is the Hiatus?,"In December 2000, the group unofficially announced that they were beginning an indefinite hiatus and would be concentrating on their solo careers in regards to their foreseeable future,","In December 2000, the group unofficially announced that they were beginning an indefinite hiatus",0.47241721088178906,0.9004713804713804,0.6666666666666666,0.92824143,19,28.00000000000001,0.22906123101711273,0.631578947368421,0.8972667853037516
What did Claude do between the world wars?,"Auchinleck became temporary Deputy Assistant Quartermaster-General at Army Headquarters in February 1923 and then second-in-command of his regiment,","Auchinleck attended the Staff College, Quetta between 1920 and 1921.",1.1484186507842885e-231,0.15748031496062992,0.12903225806451613,0.58776987,30,18.795651406448012,-0.6763200163841248,0.14814814814814814,0.648821484297514
What did Auchinleck do during his later years?,he occupied himself with a number of charitable and business interests and became a respectably skilled watercolour painter,Auchinleck continued as Commander-in-Chief of the Indian Army after the end of the war,8.844844403089351e-232,0.034722222222222224,0.058823529411764705,0.07108826,35,18.853811412669106,-1.0801055431365967,0.07407407407407407,0.4479172556173234
Where was Bennett born?,"Bennett was born Michael Bennett DiFiglia in Buffalo, New York,","Bennett was born Michael Bennett DiFiglia in Buffalo, New York,",1.0,0.9997106481481481,1.0,0.9999999,0,8.70550563296124,0.9140347242355347,1.0,1.0000000255448478
What sports has Carey been involved in?,"Carey is a devoted fan of the US National Soccer Team, Cleveland Browns, Cleveland Cavaliers, Cleveland Indians, and the Columbus Blue Jackets","While still starring in The Drew Carey Show, Carey began hosting the American version of the improvisational comedy show Whose Line Is It Anyway? in 1998.",3.936184763154037e-155,0.10452961672473869,0.20833333333333331,0.33310163,34,21.620172397483174,-0.890809178352356,0.14285714285714288,0.45361892183621727
Can you give me some important information regarding Philanthropy?,"Carey is a supporter of libraries, crediting them for beginning his successful comedy career","Carey is a supporter of libraries, crediting them for beginning his successful comedy career.",0.9355069850316178,0.943256464011181,1.0,0.98049194,0,14.06916315167188,0.8893986940383911,1.0,0.8234307660776026
when did he become national league batting champion?,CANNOTANSWER CANNOTANSWER,"He led National League batters in batting average, and it was the highest average by a right-handed hitter since Joe DiMaggio batted .381 in 1939.",0.0,0.0,0.0,0.008810189,32,3.000000000000001,-1.605832576751709,0.0,0.3269267520218184
What position did he play with the Braves?,CANNOTANSWER He was awarded his second National League Comeback Player of the Year Award by The Sporting News,CANNOTANSWER,8.844844403089351e-232,0.1851851851851852,0.10526315789473684,0.3880667,29,17.999999999999996,-0.7452690601348877,0.11764705882352941,0.6006341179211935
What happened with Atlantic Records in 1990?,"He then signed to Atlantic Records in 1990, changing his surname to McCoy per the label's request, as fans had already begun to refer to him as McCoy","He then signed to Atlantic Records in 1990, changing his surname to McCoy per the label's request,",0.6264212925726489,0.9350710900473933,0.7659574468085107,0.97332937,10,22.8359875375177,0.3945291340351105,0.7441860465116279,0.8112082821982247
what happened to him in mid 1990s?,"CANNOTANSWER "" The next two singles -- ""Going, Going, Gone"" and ""That Woman of Mine"" -- both peaked at No 35",McCoy's self-titled fifth studio album began a decline in his chart momentum.,0.0,0.0,0.0,0.37245184,32,22.0,-1.0815389156341553,0.0,0.4736084184225868
What hosting gigs did she have?,She was also picked to host the now-defunct talk show MRS on ABS-CBN and morning show Breakfast on Studio 23,"Gil was given a VJ stint for ABS-CBN's music channel subsidiary, MYX",1.0244914152188952e-231,0.0684931506849315,0.16666666666666663,0.45984185,32,20.914790554372413,-0.8870151042938232,0.06666666666666667,0.632007570643174
What is Africa to Caged Bird?,"CANNOTANSWER She was a feature editor for The African Review, a freelance writer for the Ghanaian Times, wrote and broadcast for Radio Ghana, and worked and performed for Ghana's National Theatre","she and Guy moved to Accra, Ghana so he could attend college, but he was seriously injured in an automobile accident.",1.1200407237786664e-231,0.1195219123505976,0.1509433962264151,0.44885314,38,30.27727243346757,-0.9103935956954956,0.1702127659574468,0.5297427082061767
Did Maya write about Death or did someone die?,"CANNOTANSWER She was a prolific writer of poetry; her volume Just Give Me a Cool Drink of Water 'fore I Diiie (1971) was nominated for the Pulitzer Prize,",CANNOTANSWER,7.659859945595747e-232,0.12195121951219513,0.0689655172413793,0.19102204,26,28.00000000000001,-0.9169868230819702,0.07692307692307693,0.5142475068569183
How did her music career begin?,Gil first rose to prominence when she was 17 years old after appearing in a 2005 Coca-Cola commercial,Gil first rose to prominence when she was 17 years old after appearing in a 2005 Coca-Cola commercial.,0.9459594689067654,0.9522993010647332,1.0,0.9717423,0,18.054148504423548,0.861629843711853,1.0,0.8695342711039952
what happened in 2000?,"Her big break came when writer/director James Cameron picked Alba from a pool of 1,200 candidates for the role of the genetically engineered super-soldier, Max Guevara, on the Fox sci-fi television series Dark Angel",Her big break came,0.06418919953889857,0.5512152777777779,0.1904761904761905,0.31920794,27,33.99999999999999,-0.7732242941856384,0.23529411764705882,0.4203691631555557
How did she begin her career?,"Alba expressed an interest in acting from the age of five In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,","Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,",0.9167409308877169,0.9716563532631566,1.0,0.9930604,0,20.776905808205154,0.8524032831192017,1.0,0.9479340430763032
Is Seth Rogen married?,"Rogen began dating writer/actress Lauren Miller in 2004 The two met while he was working on Da Ali G Show The couple became engaged on September 29, 2010, and married on October 2, 2011","The couple became engaged on September 29, 2010, and married on October 2, 2011 in Sonoma County, California,",0.4419673110286592,0.705322809147946,0.5660377358490566,0.5498036,28,29.096432495032836,-0.21724508702754974,0.5714285714285714,0.6918774818380674
How did the New York Dolls get together?,"Sylvain Sylvain and Billy Murcia, who went to junior high school and high school together, started playing in a band called ""the Pox"" in 1967","In 1970 they formed a band again and recruited Johnny Thunders to join on bass, though Sylvain ended up teaching him to play guitar. They called themselves the Dolls.",4.237685181762078e-155,0.20047318611987383,0.3333333333333333,0.5312761,27,24.552807729405544,-0.6450841426849365,0.24,0.5822981587478093
Why did the band dissolve?,Thunders and Nolan left after an argument with Johansen Blackie Lawless replaced Thunders for the remainder of the tour after which the band broke up,Thunders and Nolan left after an argument with Johansen. Blackie Lawless replaced Thunders for the remainder of the tour after which the band broke up,0.8958039312312598,0.9650038610038609,1.0,0.98502505,0,19.64273657170181,0.8510103225708008,1.0,0.8014778869767343
When was Joe Walsh born?,"Joseph Fidler Walsh was born on November 20, 1947","Joseph Fidler Walsh was born on November 20, 1947",1.0,0.9995,1.0,1.0,0,9.000000000000002,0.9138761758804321,1.0,1.0000000216744163
What charities did Joe Walsh work with?,"He has also been a personal contributor to a number of charity causes including halfway houses for displaced adult women in Wichita, Kansas","Walsh's love of Santa Cruz Island grew into a lifelong commitment to conserve the environment there, and he has been active in preserving the island's parks.",1.0426928672160554e-231,0.18096301020408162,0.27450980392156865,0.24525824,27,23.14023492209485,-0.8241024017333984,0.2727272727272727,0.47268684301525354
Who is Andrew Breitbart?,Breitbart launched his first website as a news site;,Breitbart launched his first website as a news site; it is often linked to by the Drudge Report and other websites.,0.27253179303401265,0.4605990783410139,0.6,0.91588616,20,9.558497852172916,-0.44934165477752686,0.5925925925925926,0.6331672513926471
did he release any songs as a solo artist?,"his first solo album, TheFutureEmbrace,","in 2004, he began a solo music career,",9.602579706020654e-232,0.15463917525773196,0.15384615384615385,0.55902565,28,5.864805241383316,-0.8251973390579224,0.16666666666666666,0.5019738405942917
Where did Billy grow up?,"William Patrick Corgan Jr was born at Columbus Hospital in Chicago's Lincoln Park neighborhood on March 17, 1967","Glendale Heights, Illinois.",8.614911585158347e-232,0.07692307692307694,0.0,0.22636977,26,18.999999999999996,-0.7565613985061646,0.0,0.4807641625404358
When did Bono die?,"On January 5, 1998, Bono died of injuries from hitting a tree while skiing at Heavenly Ski Resort in Lake Tahoe","On January 5, 1998,",0.20287366424876008,0.7774170274170275,0.32,0.31135112,24,21.000000000000007,-0.6006900072097778,0.33333333333333337,0.522789071003596
What were the Baseball Abstracts?,"In an effort to reach a wider audience, James began self-publishing an annual book titled The Bill James Baseball Abstract beginning in 1977","Featuring 18 categories of statistical information that you just can't find anywhere else, presented 68 pages of in-depth statistics compiled from James's study",9.005789782247613e-232,0.03875968992248062,0.08,0.22981516,36,24.00000000000003,-0.9372376203536987,0.0,0.4850730250279109
Did she marry?,"CANNOTANSWER "" She recalled how Rothbard would begin every day with a phone conversation with his colleague Llewellyn Rockwell ""Gales of laughter would shake the house or apartment, as they checked in with each other","In 1953, in New York City, he married JoAnn Schumacher",8.784466509829401e-232,0.06896551724137931,0.04545454545454545,0.14454387,34,35.89872755657178,-1.1439428329467773,0.047619047619047616,0.4846497659499829
Where did Murray Rothbard attend high school?,"Murray attended Birch Wathen, a private school in New York City","chemist. Murray attended Birch Wathen, a private school in New York City.",0.7788007830714049,0.8160903250188964,0.9565217391304348,0.8808915,7,11.16068314694139,0.3931298851966858,0.9523809523809523,0.705188462510705
What was one of the first things he wrote?,"Breitbart wrote a weekly column for The Washington Times, which also appeared at Real Clear Politics","Breitbart wrote a weekly column for The Washington Times, which also appeared at Real Clear Politics. Breitbart also co-wrote the book Hollywood,",0.6246347280002744,0.6658754897194659,0.8205128205128205,0.8637276,10,16.2219789070618,-0.11437247693538666,0.8484848484848484,0.803120038726113
What did Daniel write in his biography?,"CANNOTANSWER Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim","Daniel Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim.",0.9127967233952943,0.9204588678723331,0.9500000000000001,0.84683746,7,17.122510163152196,0.38658368587493896,0.9473684210526315,0.7792713133727803
What was the name of the King to which Elizabeth was a niece?,"CANNOTANSWER Elizabeth's mother made an alliance with Lady Margaret Beaufort, mother of Henry Tudor, later King Henry VII, who had the closest claim to the throne of those in the Lancastrian party","Richard III,",7.437597952034396e-232,0.07936507936507937,0.0,0.2081705,30,33.0,-1.126684308052063,0.0,0.3210432529449463
what expanded?,"CANNOTANSWER In 2007, the band released a DVD entitled Live from Occupied Territory, which features a recording of their set at The Zoo in Winnipeg on July 19, 2003","Like its predecessor, the album features multimedia content, with a number of PDF files on topics such",4.3233341924983234e-155,0.1724137931034483,0.2173913043478261,0.18614545,28,28.515647551088808,-0.9065152406692505,0.15,0.4970737429041612
Where did the band form?,"CANNOTANSWER In 1986, Samolesky and Hannah recruited original bassist Scott Hopper via a ""progressive thrash band looking for bass player"" flyer posted in a local record shop",California,0.0,0.0,0.0,0.09079524,32,28.00000000000001,-1.3182076215744019,0.0,0.34970760345458984
What subjects did Godel study in Vienna?,he also attended courses on mathematics and philosophy,mathematics and philosophy.,4.4646672960328985e-78,0.6691919191919192,0.5454545454545454,0.6223133,21,8.320335292207615,0.06139649450778961,0.5454545454545454,0.4682469666004181
In was year was Principals of logic published?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,1.5319719891192393e-231,0.45454545454545453,0.6666666666666666,0.9304048,3,1.0,0.7725706696510315,0.6666666666666666,0.7168859442075094
Did Phil play golf in college?,Mickelson attended Arizona State University in Tempe on a golf scholarship,"Mickelson attended Arizona State University in Tempe on a golf scholarship and became the face of amateur golf in the United States,",0.3359109812391624,0.480893168549549,0.6666666666666666,0.940867,19,11.398603365674278,-0.3361322283744812,0.6896551724137931,0.6495638059245216
When did he get his first championship?,"Mickelson's first major championship win came in his thirteenth year on the PGA Tour in 2004,","In November 2004,",4.241303569364337e-155,0.4732510288065844,0.2,0.26322168,36,16.659908371007916,-0.9789907932281494,0.2222222222222222,0.45597610622644424
Where did Bob go to college?,"Florida A&M University a historically black college,",States,0.0,0.0,0.0,0.22545403,27,8.0,-1.2980879545211792,0.0,0.37007200717926025
What years did he participate in the Olympics?,"1964 Summer Olympics, in Tokyo, Hayes had his finest hour as a sprinter","At the 1964 Summer Olympics, in Tokyo, Hayes had his finest hour as a sprinter.",0.8187307530779819,0.8473320778405524,0.9285714285714286,0.96829545,6,13.194115726290113,0.6824714541435242,0.9600000000000001,0.7596291154623032
What was his first radio show?,"Paul had hosted a 15-minute radio program, The Les Paul Show, on NBC Radio in 1950,","Paul had hosted a 15-minute radio program, The Les Paul Show, on NBC",0.7703484636204638,0.9245310245310245,0.9032258064516129,0.9424623,9,14.381615571128672,0.5893003940582275,0.88,0.8337358569397646
Is Let Love in an Album?,"In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,","In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,",1.0,0.9999271030762502,1.0,1.0,0,14.441700501700938,0.8824112415313721,1.0,1.0
Please tell me something interesting about his personal life,"Lundgren's Marbella home was reportedly broken into by three masked burglars who tied up and threatened his wife, but fled when they found a family photo and realized that the house was owned by Lundgren","Lundgren resides in Los Angeles, California. He speaks Swedish and English, as well as smaller amounts of French, German, Italian,",9.72161026064145e-232,0.055350553505535055,0.07142857142857142,0.36976257,34,34.6758851090681,-0.8296135067939758,0.07547169811320756,0.47088090468336036
What is Lundgrens diet,he ate a much higher percentage of protein and split his food intake between five or six smaller meals a day,he ate a much higher percentage of protein and split his food intake between five or six smaller meals a day.,0.9534969548334766,0.9588523385000881,1.0,0.989799,0,19.70206907402305,0.8839540481567383,1.0,0.8811991160566156
When was Rogers born?,"CANNOTANSWER Morton was born in Louisville, the son of David Clark Morton, a physician, and his wife, Mary Harris Ballard Morton, an heiress to a flour milling business",CANNOTANSWER,7.601159375410181e-232,0.11904761904761907,0.0689655172413793,0.26777777,36,28.00000000000001,-0.7967731952667236,0.07999999999999999,0.5303870737552643
What is Rosemary's Baby reception?,"Today, the film is widely regarded as a classic; the review aggregator website Rotten Tomatoes gave the movie a 99% rating (68 out of 69 reviews),","In 2014, Rosemary's Baby was deemed ""culturally, historically, or aesthetically significant"" by the Library of Congress and selected for preservation in the National Film Registry.",1.1454162233972301e-231,0.09375,0.15384615384615385,0.30955714,30,24.616551540783984,-0.6437199115753174,0.0909090909090909,0.3878093747531666
who wrote the script for Rosmary's baby?,"screenwriter/director Roman Polanski, Paramount Pictures executive Robert Evans, and production designer Richard Sylbert reminisce at length about the production","screenwriter/director Roman Polanski,",0.11369306152454814,0.6578947368421052,0.33333333333333337,0.7259656,19,18.999999999999996,-0.273861825466156,0.2857142857142857,0.6141953468322754
what country label was interested in carpenter,"Columbia began promoting Carpenter as a ""country"" artist that she found a wider audience",Columbia,9.109159947227211e-232,0.20000000000000004,0.13333333333333333,0.39854044,24,14.0,-0.9256112575531006,0.15384615384615385,0.4055843651294708
