question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
what is Final Straw?,"Final Straw was released on 4 August 2003, under Black Lion, a subsidiary of Polydor Records",album,0.0,0.0,0.0,0.22855781,32,2.0,-1.1978058815002441,0.0,0.09503290606172461
What were some of his works?,"Crabbe's role in the Tarzan serial, Tarzan the Fearless (1933), began a career in which he starred in more than a hundred movies","Larry Crabbe"" or ""Larry (Buster) Crabbe"". Crabbe's role in the Tarzan serial, Tarzan the Fearless (1933), began a career in which he starred in more than a hundred movies.",0.6705571151927857,0.9556096329316709,0.888888888888889,0.8258429,8,21.00271157120375,0.5183329582214355,0.8636363636363636,0.8348409910996755
When did his playing career start?,"Alston played minor league baseball as an infielder for the Greenwood Chiefs and Huntington Red Birds in 1935 and 1936,","Alston played minor league baseball as an infielder for the Greenwood Chiefs and Huntington Red Birds in 1935 and 1936, respectively.",0.9067110266941047,0.9905125572241475,0.975609756097561,0.9813247,8,19.593692822272953,0.7773885130882263,0.972972972972973,0.9016281738877296
How does 21-Adele relate to Wilson?,"Wilson co-wrote three of the songs on Adele's multiple-Grammy-winning 21,","Wilson co-wrote three of the songs on Adele's multiple-Grammy-winning 21,",1.0,0.9997106481481481,1.0,1.0,0,10.000000000000002,0.8802179098129272,1.0,1.0000000062741732
What was Judi's first honour?,Dench was appointed Officer of the Order of the British Empire (OBE) in the 1970 Birthday Honours,Dench was appointed Officer of the Order of the British Empire (OBE) in the 1970 Birthday Honours and Dame Commander of the Order of the British Empire (DBE),0.5729820558540909,0.8451482608517664,0.7555555555555554,0.95636487,15,15.843708953838112,0.4437490701675415,0.7567567567567568,0.8200673997402191
What happened in 1958?,CANNOTANSWER In 1957 the pair worked together at holiday camps,In 1957 the pair worked together at holiday camps. The following year Springfield responded to an advertisement,0.45046627229833414,0.8179012345679012,0.6666666666666667,0.6303941,18,17.195453660637305,-0.11300604045391083,0.6956521739130435,0.7127464016278585
Do the Turkana people have any special ceremonies that have been passed down?,"CANNOTANSWER The Turkana people emerged as a victorious group in the subsequent conflict, which led to enmity between the Turkana and other Ateker cluster groups,",CANNOTANSWER,9.307901828249976e-243,0.020491803278688523,0.07692307692307693,0.31738642,23,1.945309894824571,-0.9475128650665283,0.0909090909090909,0.34794440176902397
What happened in 1993?,"Heyman came in to help Gilbert teach the younger wrestlers how to perform on interviews, but Gilbert's erratic behavior became too much for Gordon,","Gilbert's erratic behavior became too much for Gordon, who had a major falling out with Gilbert right before the ""Ultra Clash"" event on September 18, 1993.",0.3006989501606863,0.47727272727272735,0.4615384615384615,0.59890884,21,26.536979568888892,-0.5210989713668823,0.425531914893617,0.6913342701977697
what is indian territory?,"Throughout the period, several hundred Black Seminoles remained in the Indian Territory (present-day Oklahoma)","Throughout the period, several hundred Black Seminoles remained in the Indian Territory (present-day Oklahoma).",0.9391044157537525,0.9940508711224428,1.0,0.97944653,0,12.74277400285899,0.8846908211708069,1.0,0.8234485670924186
What was one of the important side projects that Rose tattoo was involved in?,Rose Tattoo supported Guns N' Roses on the Australian leg of their Use Your Illusion Tour,CANNOTANSWER,0.0,0.0,0.0,-0.04252678,24,2.0,-1.6047320365905762,0.0,0.3197063076145509
What did Dennis Condrey do?,Eaton teamed with former rival Dennis Condrey under the management of Jim Cornette to form a new version of the Midnight Express,Eaton teamed with former rival Dennis Condrey,0.11731916609425078,0.34096565455450467,0.4827586206896552,0.66555464,25,7.667221394058231,-0.7566543817520142,0.5384615384615384,0.5119045901298523
What is Louder?,"Louder was released on February 28, 2014, and debuted on the Billboard 200 at number four,",her debut album Louder,3.0296259956825964e-233,0.05714285714285714,0.2,0.54639626,28,4.930751647736053,-1.0604150295257568,0.10526315789473685,0.3157406915959559
Why did Chranjeevi enter politics?,"CANNOTANSWER In 2008, Chiranjeevi started Praja Rajyam, a political party in the state of Andhra Pradesh",he stated that social justice was the main agenda of his party.,8.595407281764811e-232,0.1142857142857143,0.28571428571428575,0.19751067,25,12.870579129494315,-1.009401559829712,0.16,0.5347873365879059
What was the name of their first released single?,Kiss You All Over The single reached Billboard's Top 40 on 5 August 1978,"In 1977, the band released the single ""Try it On"" on Atco Records, and it became a minor hit.",9.788429383461836e-232,0.19850628930817604,0.17647058823529413,0.41176742,29,19.853983360419704,-0.9312429428100586,0.13793103448275862,0.5701346807181835
Was he married?,"On August 6, 2007, Yao and Ye married in a ceremony attended by close friends and family and closed to the media","On August 6, 2007, Yao and Ye married",0.2465969639416065,0.4365044247787611,0.5333333333333333,0.91167283,18,8.53083147968895,-0.8308044075965881,0.5714285714285715,0.5818830467760563
What was their musical style?,The Kinks started out playing the then popular R&B and blues styles;,"popular R&B and blues styles; then, under the influence of The Kingsmen's ""Louie Louie"" recording, developed louder rock and hard rock sounds",0.2434404448420529,0.612572001001753,0.48648648648648646,0.6247107,17,21.153423416318514,-0.4131135940551758,0.4,0.6331079080700874
What work did Alan do with Disney?,Menken and Ashman were hired by Walt Disney Studios to write the music for The Little Mermaid (1989),Menken and Ashman were hired by Walt Disney Studios to write the music for The Little Mermaid (1989).,0.948543837069451,0.9949626865671642,1.0,0.98822874,0,18.054148504423548,0.8910802602767944,1.0,0.8215637918223034
Are there any other interesting aspects about this article?,"Veneman is currently a board member of Malaria No More, a New York-based nonprofit that was launched at the 2006 White House Summit with the goal of ending all deaths caused by malaria",Veneman has received several awards and distinctions throughout her career.,1.2362032240989255e-232,0.015772870662460567,0.04545454545454545,0.41456074,33,10.968275774869387,-1.1164207458496094,0.05128205128205129,0.4261286007730584
Who was involved in the Buckingham Rebellion of 1483?,"a number of disaffected gentry, many of whom had been supporters of Edward IV and the ""whole Yorkist establishment""","The conspiracy was nominally led by Richard's former ally and first cousin once removed Henry Stafford, 2nd Duke of Buckingham, although it had begun as a Woodville-Beaufort conspiracy",1.1545437674642806e-231,0.13100436681222707,0.2040816326530612,0.14961234,24,28.680411412989812,-0.7143065929412842,0.13953488372093026,0.44704814140613264
How did Red get his start?,"CANNOTANSWER In the 1950 NBA draft, Auerbach made some notable moves First, he famously snubbed Hall-of-Fame New England point guard Bob Cousy in the 1950 NBA draft,","First, he famously snubbed Hall-of-Fame New England point guard Bob Cousy in the 1950 NBA draft, infuriating the Boston crowd.",0.5732273557291915,0.6454388170894274,0.7450980392156864,0.766678,21,19.240883031233853,-0.20582012832164764,0.6976744186046512,0.7320078107572737
How did Darin get into acting?,"In the fall of 1959, Darin played ""Honeyboy Jones"" in an early episode of Jackie Cooper's CBS military sitcom/drama, Hennesey set in San Diego, California",CANNOTANSWER,0.0,0.0,0.0,0.009373356,33,2.0,-1.4974840879440308,0.0,0.3318246155977249
Is Scum the name of a song or an album?,"Scum LP at Rich Bitch studios in May 1987, and the album was released through Earache Records",Scum LP,5.003989162961595e-158,0.11432926829268292,0.21052631578947367,0.44429076,27,2.8602542264363873,-0.9235565662384033,0.2222222222222222,0.2882573757320642
what part did jack have in socialism?,"London wrote from a socialist viewpoint, which is evident in his novel The Iron Heel",London joined the Socialist Labor Party in April 1896.,6.686350417856737e-232,0.12987012987012989,0.33333333333333337,0.30237907,26,9.860501449214377,-1.1440812349319458,0.2857142857142857,0.3688568873330951
What did important role did Wellesley have early in his career?,"he was assigned as aide-de-camp, on ten shillings a day (twice his pay as an ensign), to the new Lord Lieutenant of Ireland, Lord Buckingham",") to consider Arthur for a commission in the Army. Soon afterward, on 7 March 1787, he was gazetted ensign in the 73rd Regiment of Foot.",5.948371343890548e-155,0.22892561983471077,0.30769230769230765,0.39410236,35,25.985629844700487,-0.8687140941619873,0.2727272727272727,0.5245942341930726
What team did he play for?,Kansas City Chiefs of the National Football League,"In 1987, Clemons was drafted by the Kansas City Chiefs of the National Football League.",0.4141238765665521,0.8979985955056181,0.6956521739130436,0.60975313,13,13.866475863690294,0.043784886598587036,0.7000000000000001,0.5720334909856319
What was LeMond doing in 1990?,He entered the 1990 Tour de France as defending champion and a pre-race favorite after leaving ADR to join the much stronger French team,He entered the 1990 Tour de France as defending champion and a pre-race favorite after leaving ADR to join the much stronger French team.,0.9573479717381596,0.9958146035039188,1.0,0.96912503,0,22.69154712383048,0.8643128275871277,1.0,0.904035022965184
What was the folk revival?,"CANNOTANSWER ""folk revival"" of the early 1960s",CANNOTANSWER,6.111565467761957e-235,0.06097560975609756,0.25,0.3209609,16,1.8114473285278132,-0.9465924501419067,0.2857142857142857,0.52310972051187
What military service was Wally apart of?,Schirra was commissioned as an ensign in the United States Navy in 1945,Schirra was commissioned as an ensign in the United States Navy in 1945. Schirra served during the final months of World War II,0.5093121744590026,0.9085568005371607,0.7222222222222222,0.9505801,14,18.64339591352675,0.3753378987312317,0.7096774193548387,0.7297775546709696
What is Escape from History?,"charting the band's journey from The Holy Bible, through to the disappearance of lyricist and guitarist Richey Edwards, to the huge success of Everything Must Go","the band revealed a teaser trailer for a new documentary entitled Escape from History, charting the band's journey",0.1285335594561329,0.224644128113879,0.30434782608695654,0.3390206,32,17.286120543120692,-0.7883007526397705,0.2222222222222222,0.44849337973902303
Where did he grow up,"He grew up in a family farm in Hanford, California, just south of Fresno, California","He grew up in a family farm in Hanford, California, just south of Fresno, California.",0.9426151476815119,0.9943898779073733,1.0,0.989439,0,13.734805315393512,0.8923787474632263,1.0,0.7907087332323978
Who did Costello team with?,"Costello and Heffernan debuted as ""The Fabulous Kangaroos"" on 3 May 1957 for Stu Hart's Stampede Wrestling promotion in a match against Maurice LaPointe and Tony Baillargeon",a wrestler he had worked with some years ago named Roy Heffernan.,3.08571940142557e-232,0.0353356890459364,0.1,0.3737128,28,12.961517987534513,-1.1474056243896484,0.05555555555555555,0.48350487381984025
What was he doing musically in 1965?,The Echoes began recording in 1965 Joel (then 16) also played piano on several records released through Kama Sutra Productions and on recordings produced by Shadow Morton,"Joel joined the Echoes, a group that specialized in British Invasion covers. The Echoes began recording in 1965.",0.15887221721030295,0.24533217542336083,0.3111111111111111,0.6779211,25,18.297271004828428,-0.7121326923370361,0.29268292682926833,0.4823891411225001
How was Teds life in 1956?,"On July 17, 1956, Williams became the fifth player to hit 400 home runs,","On July 17, 1956, Williams became the fifth player to hit 400 home runs,",1.0,0.999898229187869,1.0,0.99999994,0,14.000000000000009,0.8836716413497925,1.0,0.9999999964938444
What was his first job?,"Hackett's first job after the war was at the Pink Elephant, a Brooklyn club","Hackett's first job after the war was at the Pink Elephant, a Brooklyn club.",0.9351334836242398,0.9936675077639752,1.0,0.973701,0,12.74277400285899,0.8847079873085022,1.0,0.9141813516616821
When was he accused of plagiarism?,"On December 17, 2013, LaBeouf released his short film Howard Cantourcom to the Internet; shortly thereafter, several bloggers noted its close similarity to Justin M Damiano, a 2007 comic by Ghost World creator Dan Clowes","In January 2014, LaBeouf spoke about the plagiarism accusations with Bleeding Cool writer Rich Johnston,",1.342672519352994e-155,0.05305039787798408,0.08,0.3244167,27,15.941102024236033,-1.108782172203064,0.0425531914893617,0.6107555112491051
When did She return to Iran?,"On 17 January 1979, the Shah left the country (ostensibly ""on vacation""), never to return","1 February 1979, Khomeini returned in triumph to Iran,",2.6243749087496004e-155,0.186,0.25,0.5822822,22,9.860501449214377,-0.998930811882019,0.18181818181818185,0.631877967289516
What were some of the financial difficulties Rogers had?,"Rogers, having failed to recoup his business losses through privateering, was forced to sell his Bristol home to support his family","Rogers, having failed to recoup his business losses through privateering, was forced to sell his Bristol home",0.8101577349324267,0.7960311818204103,0.8947368421052632,0.97220373,2,14.021823690497271,0.19840863347053528,0.8947368421052632,0.9190805623164544
What type of abuse happened?,"11 allegations of sexual abuse were known, thought to be a substantial under-estimate due to how psychiatric patients in particular were disbelieved or put off from coming forward",allegations of sexual abuse by Savile were made or re-made by former patients and staff.,0.07814071821315156,0.2291313637368305,0.3111111111111111,0.5400172,22,15.707670262006785,-0.9436907768249512,0.33333333333333337,0.5909212810652597
What is magnification?,"In 2001, Yes released their nineteenth studio album Magnification",Yes released their nineteenth studio album Magnification.,0.6548907866815301,0.7132444814660558,0.8750000000000001,0.848799,6,7.318611420045944,0.1757958084344864,0.8750000000000001,0.5985497310757637
"What is Jowell, Mills and Berlusconi","Jowell's husband David Mills is an international corporate lawyer who has acted for Silvio Berlusconi, Italian Prime Minister","Jowell's husband David Mills is an international corporate lawyer who has acted for Silvio Berlusconi, Italian Prime Minister.",0.948543837069451,0.9949626865671642,1.0,0.9792843,0,18.054148504423548,0.8825743198394775,1.0,0.9110257946527921
What were The New Age Outlaws?,their tag team formed was soon dubbed the New Age Outlaws,"James and Rockabilly were quickly rebranded as ""Road Dogg"" Jesse James and ""Badd Ass"" Billy Gunn, respectively, and their tag team formed was soon dubbed the New Age Outlaws.",0.2735838424624378,0.8145087235996328,0.5499999999999999,0.72217727,25,29.089514687508952,-0.28691399097442627,0.5263157894736842,0.5689073394645344
