question,ideal_answer,answer
Did Fred Rogers have anything to do with the development of the VCR?,Rogers was involved in supporting the manufacturers of VCRs in court,Rogers was involved in supporting the manufacturers of VCRs in court.
What happened in 1989?,"While attending a charity gig at the Jordanstown Polytechnic in early 1989, Andy Cairns noticed Fyfe Ewing playing drums in a punk covers band",played their debut gig at the Belfast Art College supporting Decadence Within on 20 August 1989.
Did they release any albums in 1993?,"The release of the Shortsharpshock EP catapulted Therapy? into the Top 40, peaking at nine, featuring the lead track Screamager",The release of the Shortsharpshock EP catapulted Therapy
Where was be born?,"Carson was born in Detroit, Michigan, to Robert Solomon Carson, Jr (1914-1992), a World War II US Army veteran, and his wife, Sonya Carson (nee Copeland; 1928-2017)","Detroit, Michigan,"
Where did Carson attend high school,"Southwestern High School for ninth through 12th grades, graduating third in his class academically",Southwestern High School
Was chapter 94 eventful?,CANNOTANSWER This part mostly concerns romantic events at the court of Louis XIV,This part mostly concerns romantic events at the court of Louis XIV.
What can you tell me about this?,"d'Artagnan confirms that Belle Ile is being fortified and the architect ostensibly in charge is Porthos,","After 35 years of loyal service, d'Artagnan resigns as lieutenant of the Musketeers as he perceives the young king Louis XIV as weak-willed."
what did Nolan do later in life?,"Nolan Ryan's post-retirement business interests include ownership of two minor league teams: the Corpus Christi Hooks, which play in the Class AA Texas League, and the Round Rock Express,",Nolan Ryan's post-retirement business interests include ownership of two minor league teams:
what happened in 1964?,"Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and received critical acclaim for the role","Baker portrayed a pacifist Quaker schoolteacher in John Ford's Cheyenne Autumn (1964), and"
When did Baker appear in her first European film?,"In 1966, Baker had been invited to the Venice International Film Festival, where she met director Marco Ferreri, who asked her to play the lead role in Her Harem (1967)",1967
What was Girl power?,"The phrase was a label for the particular facet of post classical neo-feminist empowerment embraced by the band: that a sensual, feminine appearance and equality between the sexes need not be mutually exclusive","phrase ""girl power"" put a name to a social phenomenon, but the slogan was met with mixed reactions."
What is the Hiatus?,"In December 2000, the group unofficially announced that they were beginning an indefinite hiatus and would be concentrating on their solo careers in regards to their foreseeable future,","In December 2000, the group unofficially announced that they were beginning an indefinite hiatus"
What did Claude do between the world wars?,"Auchinleck became temporary Deputy Assistant Quartermaster-General at Army Headquarters in February 1923 and then second-in-command of his regiment,","Auchinleck attended the Staff College, Quetta between 1920 and 1921."
What did Auchinleck do during his later years?,he occupied himself with a number of charitable and business interests and became a respectably skilled watercolour painter,Auchinleck continued as Commander-in-Chief of the Indian Army after the end of the war
Where was Bennett born?,"Bennett was born Michael Bennett DiFiglia in Buffalo, New York,","Bennett was born Michael Bennett DiFiglia in Buffalo, New York,"
What sports has Carey been involved in?,"Carey is a devoted fan of the US National Soccer Team, Cleveland Browns, Cleveland Cavaliers, Cleveland Indians, and the Columbus Blue Jackets","While still starring in The Drew Carey Show, Carey began hosting the American version of the improvisational comedy show Whose Line Is It Anyway? in 1998."
Can you give me some important information regarding Philanthropy?,"Carey is a supporter of libraries, crediting them for beginning his successful comedy career","Carey is a supporter of libraries, crediting them for beginning his successful comedy career."
when did he become national league batting champion?,CANNOTANSWER CANNOTANSWER,"He led National League batters in batting average, and it was the highest average by a right-handed hitter since Joe DiMaggio batted .381 in 1939."
What position did he play with the Braves?,CANNOTANSWER He was awarded his second National League Comeback Player of the Year Award by The Sporting News,CANNOTANSWER
What happened with Atlantic Records in 1990?,"He then signed to Atlantic Records in 1990, changing his surname to McCoy per the label's request, as fans had already begun to refer to him as McCoy","He then signed to Atlantic Records in 1990, changing his surname to McCoy per the label's request,"
what happened to him in mid 1990s?,"CANNOTANSWER "" The next two singles -- ""Going, Going, Gone"" and ""That Woman of Mine"" -- both peaked at No 35",McCoy's self-titled fifth studio album began a decline in his chart momentum.
What hosting gigs did she have?,She was also picked to host the now-defunct talk show MRS on ABS-CBN and morning show Breakfast on Studio 23,"Gil was given a VJ stint for ABS-CBN's music channel subsidiary, MYX"
What is Africa to Caged Bird?,"CANNOTANSWER She was a feature editor for The African Review, a freelance writer for the Ghanaian Times, wrote and broadcast for Radio Ghana, and worked and performed for Ghana's National Theatre","she and Guy moved to Accra, Ghana so he could attend college, but he was seriously injured in an automobile accident."
Did Maya write about Death or did someone die?,"CANNOTANSWER She was a prolific writer of poetry; her volume Just Give Me a Cool Drink of Water 'fore I Diiie (1971) was nominated for the Pulitzer Prize,",CANNOTANSWER
How did her music career begin?,Gil first rose to prominence when she was 17 years old after appearing in a 2005 Coca-Cola commercial,Gil first rose to prominence when she was 17 years old after appearing in a 2005 Coca-Cola commercial.
what happened in 2000?,"Her big break came when writer/director James Cameron picked Alba from a pool of 1,200 candidates for the role of the genetically engineered super-soldier, Max Guevara, on the Fox sci-fi television series Dark Angel",Her big break came
How did she begin her career?,"Alba expressed an interest in acting from the age of five In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,","Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,"
Is Seth Rogen married?,"Rogen began dating writer/actress Lauren Miller in 2004 The two met while he was working on Da Ali G Show The couple became engaged on September 29, 2010, and married on October 2, 2011","The couple became engaged on September 29, 2010, and married on October 2, 2011 in Sonoma County, California,"
How did the New York Dolls get together?,"Sylvain Sylvain and Billy Murcia, who went to junior high school and high school together, started playing in a band called ""the Pox"" in 1967","In 1970 they formed a band again and recruited Johnny Thunders to join on bass, though Sylvain ended up teaching him to play guitar. They called themselves the Dolls."
Why did the band dissolve?,Thunders and Nolan left after an argument with Johansen Blackie Lawless replaced Thunders for the remainder of the tour after which the band broke up,Thunders and Nolan left after an argument with Johansen. Blackie Lawless replaced Thunders for the remainder of the tour after which the band broke up
When was Joe Walsh born?,"Joseph Fidler Walsh was born on November 20, 1947","Joseph Fidler Walsh was born on November 20, 1947"
What charities did Joe Walsh work with?,"He has also been a personal contributor to a number of charity causes including halfway houses for displaced adult women in Wichita, Kansas","Walsh's love of Santa Cruz Island grew into a lifelong commitment to conserve the environment there, and he has been active in preserving the island's parks."
Who is Andrew Breitbart?,Breitbart launched his first website as a news site;,Breitbart launched his first website as a news site; it is often linked to by the Drudge Report and other websites.
did he release any songs as a solo artist?,"his first solo album, TheFutureEmbrace,","in 2004, he began a solo music career,"
Where did Billy grow up?,"William Patrick Corgan Jr was born at Columbus Hospital in Chicago's Lincoln Park neighborhood on March 17, 1967","Glendale Heights, Illinois."
When did Bono die?,"On January 5, 1998, Bono died of injuries from hitting a tree while skiing at Heavenly Ski Resort in Lake Tahoe","On January 5, 1998,"
What were the Baseball Abstracts?,"In an effort to reach a wider audience, James began self-publishing an annual book titled The Bill James Baseball Abstract beginning in 1977","Featuring 18 categories of statistical information that you just can't find anywhere else, presented 68 pages of in-depth statistics compiled from James's study"
Did she marry?,"CANNOTANSWER "" She recalled how Rothbard would begin every day with a phone conversation with his colleague Llewellyn Rockwell ""Gales of laughter would shake the house or apartment, as they checked in with each other","In 1953, in New York City, he married JoAnn Schumacher"
Where did Murray Rothbard attend high school?,"Murray attended Birch Wathen, a private school in New York City","chemist. Murray attended Birch Wathen, a private school in New York City."
What was one of the first things he wrote?,"Breitbart wrote a weekly column for The Washington Times, which also appeared at Real Clear Politics","Breitbart wrote a weekly column for The Washington Times, which also appeared at Real Clear Politics. Breitbart also co-wrote the book Hollywood,"
What did Daniel write in his biography?,"CANNOTANSWER Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim","Daniel Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim."
What was the name of the King to which Elizabeth was a niece?,"CANNOTANSWER Elizabeth's mother made an alliance with Lady Margaret Beaufort, mother of Henry Tudor, later King Henry VII, who had the closest claim to the throne of those in the Lancastrian party","Richard III,"
what expanded?,"CANNOTANSWER In 2007, the band released a DVD entitled Live from Occupied Territory, which features a recording of their set at The Zoo in Winnipeg on July 19, 2003","Like its predecessor, the album features multimedia content, with a number of PDF files on topics such"
Where did the band form?,"CANNOTANSWER In 1986, Samolesky and Hannah recruited original bassist Scott Hopper via a ""progressive thrash band looking for bass player"" flyer posted in a local record shop",California
What subjects did Godel study in Vienna?,he also attended courses on mathematics and philosophy,mathematics and philosophy.
In was year was Principals of logic published?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER
Did Phil play golf in college?,Mickelson attended Arizona State University in Tempe on a golf scholarship,"Mickelson attended Arizona State University in Tempe on a golf scholarship and became the face of amateur golf in the United States,"
When did he get his first championship?,"Mickelson's first major championship win came in his thirteenth year on the PGA Tour in 2004,","In November 2004,"
Where did Bob go to college?,"Florida A&M University a historically black college,",States
What years did he participate in the Olympics?,"1964 Summer Olympics, in Tokyo, Hayes had his finest hour as a sprinter","At the 1964 Summer Olympics, in Tokyo, Hayes had his finest hour as a sprinter."
What was his first radio show?,"Paul had hosted a 15-minute radio program, The Les Paul Show, on NBC Radio in 1950,","Paul had hosted a 15-minute radio program, The Les Paul Show, on NBC"
Is Let Love in an Album?,"In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,","In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,"
Please tell me something interesting about his personal life,"Lundgren's Marbella home was reportedly broken into by three masked burglars who tied up and threatened his wife, but fled when they found a family photo and realized that the house was owned by Lundgren","Lundgren resides in Los Angeles, California. He speaks Swedish and English, as well as smaller amounts of French, German, Italian,"
What is Lundgrens diet,he ate a much higher percentage of protein and split his food intake between five or six smaller meals a day,he ate a much higher percentage of protein and split his food intake between five or six smaller meals a day.
When was Rogers born?,"CANNOTANSWER Morton was born in Louisville, the son of David Clark Morton, a physician, and his wife, Mary Harris Ballard Morton, an heiress to a flour milling business",CANNOTANSWER
What is Rosemary's Baby reception?,"Today, the film is widely regarded as a classic; the review aggregator website Rotten Tomatoes gave the movie a 99% rating (68 out of 69 reviews),","In 2014, Rosemary's Baby was deemed ""culturally, historically, or aesthetically significant"" by the Library of Congress and selected for preservation in the National Film Registry."
who wrote the script for Rosmary's baby?,"screenwriter/director Roman Polanski, Paramount Pictures executive Robert Evans, and production designer Richard Sylbert reminisce at length about the production","screenwriter/director Roman Polanski,"
what country label was interested in carpenter,"Columbia began promoting Carpenter as a ""country"" artist that she found a wider audience",Columbia
When was she born?,"CANNOTANSWER Carpenter was born in Princeton, New Jersey, to Chapin Carpenter Jr, a Life Magazine executive, and Mary Bowie Robertson",CANNOTANSWER
What was life like in the 17th century for the lenape?,The Lenape had a culture in which the clan and family controlled property,The Lenape had a culture in which the clan and family controlled property.
when was the early colonial era?,CANNOTANSWER CANNOTANSWER,"16th centuries and 17th centuries,"
What was the film about?,a romantic comedy set in the world of wedding planning,"They informed him that it was for a lead role in their film titled Band Baaja Baaraat, a romantic comedy set in the world of wedding planning."
When was Singh born?,"Singh was born on 6 July 1985 into a Sindhi family in Mumbai,",Singh was born on 6 July 1985
Who wrote Bohemian Rhapsoday?,"Bohemian Rhapsody"" was written by Mercury with the first guitar solo composed by May","""Bohemian Rhapsody"" was written by Mercury"
What is 39?,"""'39"" was May's attempt to do ""sci-fi skiffle""",""". ""'39"" relates the tale of a group of space explorers who embark on what is, from their perspective, a year-long voyage."
What kind of community work did he do?,Boulton was widely involved in civic activities in Birmingham,"A great fan of the music of Handel, Boulton conceived of the idea to hold a music festival in Birmingham to raise funds for the hospital."
Where was he born?,"CANNOTANSWER The elder Boulton's business prospered after young Matthew's birth, and the family moved to the Snow Hill area of Birmingham,",CANNOTANSWER
What legacy did lapu leave behind?,"Lapu-Lapu is regarded, retroactively, as the first Filipino hero","Lapu-Lapu is regarded, retroactively, as the first Filipino hero."
How did he get his name?,"CANNOTANSWER ""Lapu-Lapu""",CANNOTANSWER
what is known about Don's personal life?,"Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona","Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona."
What was the tax case?,"In June 2011, the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$185 million) from Beijing Fa Ke Cultural Development Ltd in unpaid taxes and fines,",the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd.
What was bob's post playing career?,"After retiring as a player, Cousy published his autobiography Basketball Is My Life in 1963, and in the same year became coach at Boston College","Cousy published his autobiography Basketball Is My Life in 1963,"
What profession does he have?,"CANNOTANSWER In 1929, Monroe moved to Indiana to work at an oil refinery with his brothers Birch and Charlie, and childhood friend and guitarist William ""Old Hickory"" Hardin",sang
What happened during the folk revival?,"Monroe's fortunes began to improve during the ""folk revival"" of the early 1960s","Monroe's fortunes began to improve during the ""folk revival"""
What was a business venture West started?,"West founded the record label and production company GOOD Music in 2004,","West founded the record label and production company GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout."
What is My beautiful Dark Twisted Fantasy?,"West's fifth studio album, was released in November 2010 to widespread acclaim from critics, many of whom considered it his best work and said it solidified his comeback","West's fifth studio album,"
How did the Return to quartet go?,"In April 1997, the Flecktones became a quartet again, as they added saxophone player Jeff Coffin to the mix","In April 1997, the Flecktones became a quartet again, as they added saxophone player Jeff Coffin to the mix. Coffin would"
what was their first recording ?,"Their debut album, Bela Fleck and the Flecktones (Warner Bros, 1989), received a Grammy nomination for Best Contemporary Jazz Album,","Their debut album, Bela Fleck and the Flecktones (Warner Bros, 1989),"
Where did he study?,"In 1965, McKenna enrolled in the University of California, Berkeley and was accepted into the Tussman Experimental College","the University of California,"
What was he trying in america,Martin prepared his first English album in 1999 in an attempt to cross over to the United States market,"After receiving commercial success throughout Asia, Europe, and Latin America, Martin prepared his first English album in 1999"
What did he gain fame for,"his work in television commercials, Martin auditioned for membership in the Puerto Rican boy band Menudo","After achieving modest fame in Puerto Rico for his work in television commercials, Martin auditioned for membership in the Puerto Rican boy band Menudo."
When did they start making the music video,"October 18-20, 2002 It premiered on MTV's TRL on November 5, 2002, and on BET's 106 & Park on December 9, 2002",2002
what was he promoted to number three?,Chappell was elevated to number three in the batting order and became a less-frequent bowler; he was also appointed vice-captain of the team,Chappell was elevated to number three in the batting order and became a less-frequent bowler; he was also appointed vice-captain of the team.
Was Ian a captain?,"CANNOTANSWER Chappell made his initial first-class century against a New South Wales team led by Australian captain Richie Benaud,",CANNOTANSWER
what compilations did they have?,"The rest of the decade saw China Records releasing further Art of Noise compilations: The Drum and Bass Collection, Art Works, and reissues of Best of without the ZTT-era tracks",they assisted in the promotion of the lightly remixed compilation
Did they have any albums come out during this time?,That year saw the release of their album In No Sense? Nonsense!,"Below the Waste,"
where did he start his career?,"Cousineau was drafted first overall in the 1979 NFL Draft by the Buffalo Bills,","He instead signed with the Canadian Football League Montreal Alouettes,"
Where did he attend college?,"Cousineau attended Ohio State University, where he played for legendary coach Woody Hayes' Ohio State Buckeyes football team from 1975 to 1978","Ohio State University,"
What was his first race on the Indy Circuit?,In 1962 Thompson entered three John Crosthwaite designed cars in the Indianapolis 500,In 1962 Thompson entered three John Crosthwaite designed cars in the Indianapolis 500.
when was he born?,"CANNOTANSWER Thompson was born in Alhambra, California",CANNOTANSWER
How did he get into golf?,"Jones battled health issues as a young boy, and golf was prescribed to strengthen him","Jones battled health issues as a young boy, and golf was prescribed to strengthen him."
Did he win any awards?,The USGA's sportsmanship award is named the Bob Jones Award in his honor,"Jones went on to win the tournament, the second of his four U.S. Open victories."
What influenced their music style?,"Among Bring Me the Horizon's earliest influences were bands like At the Gates, Carcass, Pantera, Metallica, The Dillinger Escape Plan, Every Time I Die, Norma Jean, Skycamefalling and Poison the Well;","Among Bring Me the Horizon's earliest influences were bands like At the Gates, Carcass, Pantera, Metallica, The Dillinger Escape Plan,"
What image did they project?,"In their early years, Bring Me the Horizon's image was infamously characterised by its members fashion sense and use of skinny-fit jeans, T-shirts with death metal band logos on the front and colored hair/straightened hair",Bring Me the Horizon's image was infamously characterised by its members fashion sense
What happened in 1994?,"After The Age of Innocence, she played the role of Laura Alden opposite Jack Nicholson in Wolf (1994),","she played the role of Laura Alden opposite Jack Nicholson in Wolf (1994),"
What did Pfeiffer do in her career between 2000-2006?,"Pfeiffer took on the role of a murderous artist named Ingrid Magnussen in the drama White Oleander (2002),","In the Hitchcockian thriller What Lies Beneath (2000), Pfeiffer and Harrison Ford starred as a well-to-do couple who experience a strange haunting that uncovers secrets about their past."
What was the impact on the industry?,"NBC's executives called the decision ""a transformational moment in the history of broadcasting"" and ""in effect, launching five shows""",NBC became the first large United States network to broadcast the same show every weekday
Who were they in dispute over the time slot with?,"CANNOTANSWER On January 10, NBC Universal Television Entertainment Chairman Jeff Gaspin confirmed that The Jay Leno Show would indeed move to 11:35","The Jay Leno Show would be shortened to 30 minutes and begin airing weeknights at 11:35 pm ET, with Conan O'Brien and Jimmy Fallon's shows following"
When was he in the prime minister candidacy?,"December 2006, Advani stated that as the Leader of the Opposition in a parliamentary democracy, he considered himself the Prime Ministerial candidate for the general elections, ending on 16 May 2009","general elections, ending on 16 May 2009."
What was the BJP?,Atal Bihari Vajpayee was appointed the first president of the new party,"the BJP under Vajpayee initially took a more moderate approach to Hindutva, to gain a wider appeal."
What are some of the patriotic activities he is involved in?,"Brahmabandhab Upadhyay acted as editor of Sandhya, till the last day of his life","""made a significant contribution to the shaping of the new India whose identity began to emerge from the first half of the nineteenth century""."
what social activities was he involved in?,he initiated a boys' school in Sindh in the year 1888,Brahmabandhab and his disciple Animananda started a school in Kolkata in 1901
What international place has Batistuta played for?,"Argentina in the Copa America held in Chile,","Batistuta was selected to play for Argentina in the Copa America held in Chile, where he finished the tournament as top scorer with six goals as Argentina romped to victory."
When did Gabriel go to Fiorentina?,"CANNOTANSWER While playing for Argentina in the 1991 Copa America, the vice-president of Fiorentina was impressed by Batistuta's skills and signed him","While playing for Argentina in the 1991 Copa America, the vice-president of Fiorentina was impressed by Batistuta's skills and signed him."
Did he offend Canadians?,The segment drew wide attention and outrage in Canada after being posted on YouTube following the reported deaths of four Canadian soldiers in Afghanistan three days earlier,drew wide attention and outrage in Canada after being posted on YouTube following the reported deaths of four Canadian soldiers in Afghanistan three days earlier.
What did Gutfeld do for a living?,"After college he had an internship at The American Spectator, as an assistant to conservative writer R Emmett Tyrrell",In 1995 he became a staff writer at Men's Health. He was promoted to editor in chief of Men's Health in 1999.
What was his first gig?,"a gig in Atlantic City, New Jersey, led to a play date at the prestigious Exclusive Club in Harlem",They played at rent-house parties for income.
What happened during the later 1930's?,The 1930s ended with a very successful European tour just as World War II loomed in Europe,"From 1936, Ellington began to make recordings with smaller groups (sextets, octets, and nonets)"
who are the staten island stapletons?,"Unable to reach terms with the New York Giants, Strong signed instead with the Staten Island Stapletons","Unable to reach terms with the New York Giants, Strong signed instead with the Staten Island Stapletons."
When did Ken join the new york Giants?,"In 1933, Strong signed with the New York Giants","In 1933, Strong signed with the New York Giants."
Did Kelly write a Children's Book?,"Clarkson had signed a book deal with HarperCollins Her first children's book, titled River Rose and the Magical Lullaby was released on October 4, 2016","River Rose and the Magical Lullaby was released on October 4, 2016."
What sort of impact dd Kelly Clarkson have?,"Clarkson ""has had more of a lasting impact on the pop music landscape than casual listeners might realize""","According to Billboard, Clarkson was a ""phenomenon"" who ""helped legitimize"" the impact of talent shows."
Did Bonnie Raitt release any albums in that period ?,"Her second album, Give It Up, was released in 1972 to universal ""acclaim"";","released her debut album, Bonnie Raitt, in 1971."
What epithet did Laura use?,"she uttered ""nigger"" eleven times, albeit not directed at the caller","In doing so, she uttered ""nigger"" eleven times,"
Why did Gavin leave the band?,Gavin later stated that he was physically and mentally exhausted because of the tours and album releases,Gavin later stated that he was physically and mentally exhausted because of the tours and album releases.
When did Mikols leave the band ?,"On July 11, 2016, vocalist, guitarist and founding member Paulo Miklos announced he would leave the band to focus on his personal projects",to focus on his personal projects.
What happened in n1952?,Tiomkin composed the score for the same director's High Noon (1952),"), Tiomkin composed the score for the same director's High Noon (1952)."
Did Dimitri make his first film for Capra?,"Tiomkin received his first break from Columbia director Frank Capra, who picked him to write and perform the score for Lost Horizon (1937)","Tiomkin received his first break from Columbia director Frank Capra,"
Are there any other interesting aspects about this article?,"Cilic, seeded for the first time at a Grand Slam, reached the third round of the US Open, but lost to Novak Djokovic in a match that lasted almost four hours","In 2008, Cilic reached the semifinals at the Chennai Open,"
How did Cilic do in the semifinal?,"Cilic eventually lost in four sets to Andy Murray, despite winning the first set","Cilic won the 2010 Chennai Open final, beating Stanislas Wawrinka of Switzerland in straight sets."
Name his film?,"Flightplan, opposite Jodie Foster Bomer's character was a flight attendant","Flightplan,"
Where was he born?,"Webster Groves, Missouri, to Elizabeth Macy (nee Staton) and John O'Neill Bomer IV, a Dallas Cowboys draft pick","Webster Groves, Missouri,"
what was the fictional character?,CANNOTANSWER The two had an affair that resulted in the birth of their son David,"The two had an affair that resulted in the birth of their son David. Xavier was initially unaware of this, as Gabrielle never told him she was pregnant."
What were some of Hunter's other legislative actions?,"Hunter repeatedly voted against international trade agreements such as the North American Free Trade Agreement (NAFTA), the Central America Free Trade Agreement (CAFTA) and the World Trade Organization (WTO)","2006, Hunter introduced H.R. 6375,"
When was he first elected?,"In 1980, Hunter was recruited to run for Congress in what was then the 42nd District against 18-year incumbent Democrat Lionel Van Deerlin","In 1980, Hunter was recruited to run for Congress in"
When did Johnny get drafted into the Colts?,"In 1956, Unitas joined the Baltimore Colts of the NFL under legendary coach Weeb Ewbank, after being asked at the last minute to join Bloomfield Rams lineman Jim Deglau,","In 1956, Unitas joined the Baltimore Colts of the NFL under legendary coach Weeb Ewbank,"
what team did unitas play for,Colts The 1964 season would see the Colts return to the top of the Western Conference,The Colts
How many minor league teams are there?,"CANNOTANSWER Stengel failed to make the ball club, which was part of the American Association, considered one of the top minor leagues",CANNOTANSWER
Who is Olmec?,Little is directly known about the societal or political structure of Olmec society,Little is directly known about the societal or political structure of Olmec society.
What albums did they release during this time?,"McCluskey's first album from the new OMD was the dance-pop Sugar Tax LP in May 1991, which charted at No 3 in the UK","18 June 1988, a top 20 US hit with ""Dreaming"" and a successful ""Best of"" album."
What was their legacy?,"OMD have come to be regarded as one of the great Liverpool acts of the 1980s, and pioneers of the synth-pop genre",CANNOTANSWER
